template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.650,0.650,accuracy,0.555,0.740,0.555,0.740,0.650,100
template_1,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.590,0.590,accuracy,0.484,0.680,0.484,0.680,0.590,100
template_2,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.740,0.740,accuracy,0.650,0.820,0.650,0.820,0.740,100
template_3,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.600,0.600,accuracy,0.500,0.700,0.500,0.700,0.600,100
template_4,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.690,0.690,accuracy,0.600,0.780,0.600,0.780,0.690,100
template_5,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.620,0.620,accuracy,0.510,0.710,0.510,0.710,0.620,100
template_6,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.690,0.690,accuracy,0.590,0.770,0.590,0.770,0.690,100
template_7,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.640,0.640,accuracy,0.540,0.730,0.540,0.730,0.640,100
template_8,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.660,0.660,accuracy,0.560,0.750,0.560,0.750,0.660,100
template_9,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.600,0.600,accuracy,0.500,0.690,0.500,0.690,0.600,100
template_10,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.610,0.610,accuracy,0.520,0.710,0.520,0.710,0.610,100
template_11,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.600,0.600,accuracy,0.490,0.690,0.490,0.690,0.600,100
template_12,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.640,0.640,accuracy,0.550,0.730,0.550,0.730,0.640,100
template_13,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.590,0.590,accuracy,0.490,0.680,0.490,0.680,0.590,100
template_14,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.690,0.690,accuracy,0.590,0.780,0.590,0.780,0.690,100
template_15,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.580,0.580,accuracy,0.474,0.670,0.474,0.670,0.580,100
template_16,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.720,0.720,accuracy,0.630,0.803,0.630,0.803,0.720,100
template_17,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.620,0.620,accuracy,0.526,0.710,0.526,0.710,0.620,100
template_18,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.700,0.700,accuracy,0.600,0.790,0.600,0.790,0.700,100
template_19,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.650,0.650,accuracy,0.550,0.740,0.550,0.740,0.650,100
template_20,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.730,0.730,accuracy,0.638,0.810,0.638,0.810,0.730,100
template_21,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.610,0.610,accuracy,0.510,0.700,0.510,0.700,0.610,100
template_22,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.720,0.720,accuracy,0.630,0.800,0.630,0.800,0.720,100
template_23,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.590,0.590,accuracy,0.490,0.680,0.490,0.680,0.590,100
template_24,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.680,0.680,accuracy,0.590,0.770,0.590,0.770,0.680,100
template_25,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.570,0.570,accuracy,0.470,0.666,0.470,0.666,0.570,100
template_26,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.680,0.680,accuracy,0.580,0.770,0.580,0.770,0.680,100
template_27,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.560,0.560,accuracy,0.460,0.670,0.460,0.670,0.560,100
template_28,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.630,0.630,accuracy,0.525,0.720,0.525,0.720,0.630,100
template_29,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.590,0.590,accuracy,0.490,0.690,0.490,0.690,0.590,100
template_30,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.600,0.600,accuracy,0.500,0.690,0.500,0.690,0.600,100
template_31,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.530,0.530,accuracy,0.440,0.628,0.440,0.628,0.530,100
template_32,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.650,0.650,accuracy,0.560,0.742,0.560,0.742,0.650,100
template_33,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.570,0.570,accuracy,0.470,0.670,0.470,0.670,0.570,100
template_34,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.600,0.600,accuracy,0.510,0.700,0.510,0.700,0.600,100
template_35,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.590,0.590,accuracy,0.490,0.690,0.490,0.690,0.590,100
template_36,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.600,0.600,accuracy,0.500,0.700,0.500,0.700,0.600,100
template_37,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.570,0.570,accuracy,0.470,0.670,0.470,0.670,0.570,100
template_38,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.570,0.570,accuracy,0.480,0.670,0.480,0.670,0.570,100
template_39,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.540,0.540,accuracy,0.450,0.640,0.450,0.640,0.540,100
template_40,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.570,0.570,accuracy,0.470,0.670,0.470,0.670,0.570,100
template_41,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.500,0.500,accuracy,0.410,0.610,0.410,0.610,0.500,100
template_42,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.650,0.650,accuracy,0.550,0.740,0.550,0.740,0.650,100
template_43,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.510,0.510,accuracy,0.404,0.610,0.404,0.610,0.510,100
template_44,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.710,0.710,accuracy,0.620,0.800,0.620,0.800,0.710,100
template_45,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.590,0.590,accuracy,0.490,0.683,0.490,0.683,0.590,100
template_46,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.670,0.670,accuracy,0.580,0.760,0.580,0.760,0.670,100
template_47,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.630,0.630,accuracy,0.530,0.720,0.530,0.720,0.630,100
template_48,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.630,0.630,accuracy,0.530,0.720,0.530,0.720,0.630,100
template_49,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.620,0.620,accuracy,0.518,0.710,0.518,0.710,0.620,100
template_50,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.670,0.670,accuracy,0.570,0.760,0.570,0.760,0.670,100
template_51,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.570,0.570,accuracy,0.470,0.660,0.470,0.660,0.570,100
template_52,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.680,0.680,accuracy,0.580,0.770,0.580,0.770,0.680,100
template_53,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.550,0.550,accuracy,0.450,0.650,0.450,0.650,0.550,100
template_54,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.620,0.620,accuracy,0.530,0.720,0.530,0.720,0.620,100
template_55,cards.mmlu.human_sexuality,empty_system_format,0,10,100,0.530,0.530,accuracy,0.430,0.630,0.430,0.630,0.530,100
