,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,1,0,0,0,2,2
1,template_1,1,2,3,2,2,5,7,5
2,template_2,0,1,2,1,0,0,2,2
3,template_3,1,2,3,2,2,5,7,5
4,template_4,0,0,1,0,0,0,2,2
5,template_5,1,2,3,3,5,5,7,5
6,template_6,0,0,1,0,0,0,2,2
7,template_7,1,2,3,2,2,2,1,3
8,template_8,0,0,1,0,0,0,2,2
9,template_9,1,2,3,3,5,5,7,5
10,template_10,0,0,1,0,0,0,2,7
11,template_11,1,2,3,2,2,5,7,5
12,template_12,0,0,1,0,0,0,2,2
13,template_13,1,2,0,4,3,5,7,5
14,template_14,0,1,2,1,1,1,5,4
15,template_15,1,2,3,3,5,3,6,1
16,template_16,0,1,2,1,1,1,5,4
17,template_17,1,2,3,3,5,3,6,1
18,template_18,0,1,2,1,1,1,5,4
19,template_19,1,2,3,3,5,3,6,1
20,template_20,0,1,2,1,1,1,5,4
21,template_21,1,2,3,3,5,3,6,1
22,template_22,0,1,2,1,1,1,5,4
23,template_23,1,2,3,3,5,3,6,1
24,template_24,0,1,2,1,1,1,5,4
25,template_25,1,2,3,3,5,3,6,1
26,template_26,0,1,2,1,1,1,5,4
27,template_27,1,2,3,3,5,3,6,1
28,template_28,0,0,1,0,4,6,0,0
29,template_29,1,2,0,2,2,2,1,3
30,template_30,0,0,1,0,4,6,0,0
31,template_31,1,2,0,2,2,2,1,3
32,template_32,0,0,1,0,0,0,0,0
33,template_33,1,2,0,2,2,2,1,3
34,template_34,0,0,1,0,4,6,0,0
35,template_35,1,2,0,2,2,2,1,3
36,template_36,0,0,1,0,0,0,0,0
37,template_37,1,2,0,2,2,2,1,3
38,template_38,0,0,1,0,0,0,2,7
39,template_39,1,2,0,2,2,2,1,3
40,template_40,0,0,1,0,0,0,0,0
41,template_41,1,2,0,2,2,2,1,3
42,template_42,0,0,1,0,4,6,3,6
43,template_43,1,2,0,4,3,4,4,8
44,template_44,0,0,1,0,4,6,3,6
45,template_45,1,2,0,4,3,4,4,8
46,template_46,0,0,1,0,4,6,3,6
47,template_47,1,2,0,4,3,4,4,8
48,template_48,0,0,1,0,4,6,3,6
49,template_49,1,2,0,4,3,4,4,8
50,template_50,0,0,1,0,4,6,3,6
51,template_51,1,2,0,4,3,4,4,8
52,template_52,0,0,1,0,0,0,2,7
53,template_53,1,2,0,4,3,4,4,8
54,template_54,0,0,1,0,4,6,3,6
55,template_55,1,2,0,4,3,4,4,8
