,template_name,min_cluster_size=3
0,template_0,-1
1,template_1,-1
2,template_2,-1
3,template_3,5
4,template_4,1
5,template_5,5
6,template_6,-1
7,template_7,5
8,template_8,-1
9,template_9,5
10,template_10,1
11,template_11,5
12,template_12,1
13,template_13,5
14,template_14,0
15,template_15,4
16,template_16,0
17,template_17,4
18,template_18,0
19,template_19,4
20,template_20,0
21,template_21,4
22,template_22,0
23,template_23,4
24,template_24,0
25,template_25,4
26,template_26,0
27,template_27,4
28,template_28,2
29,template_29,-1
30,template_30,-1
31,template_31,3
32,template_32,2
33,template_33,-1
34,template_34,2
35,template_35,3
36,template_36,2
37,template_37,3
38,template_38,-1
39,template_39,3
40,template_40,2
41,template_41,3
42,template_42,-1
43,template_43,-1
44,template_44,-1
45,template_45,3
46,template_46,2
47,template_47,3
48,template_48,2
49,template_49,3
50,template_50,2
51,template_51,3
52,template_52,2
53,template_53,3
54,template_54,2
55,template_55,3
