template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.363,0.363,accuracy,0.292,0.439,0.292,0.439,171
template_1,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.392,0.392,accuracy,0.316,0.462,0.316,0.462,171
template_2,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.608,0.608,accuracy,0.532,0.673,0.532,0.673,171
template_3,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.556,0.556,accuracy,0.480,0.632,0.480,0.632,171
template_4,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.544,0.544,accuracy,0.468,0.620,0.468,0.620,171
template_5,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.509,0.509,accuracy,0.433,0.585,0.433,0.585,171
template_6,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.538,0.538,accuracy,0.462,0.608,0.462,0.608,171
template_7,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.485,0.485,accuracy,0.409,0.561,0.409,0.561,171
template_8,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.497,0.497,accuracy,0.421,0.567,0.421,0.567,171
template_9,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.468,0.468,accuracy,0.398,0.550,0.398,0.550,171
template_10,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.468,0.468,accuracy,0.392,0.544,0.392,0.544,171
template_11,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.462,0.462,accuracy,0.392,0.541,0.392,0.541,171
template_12,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.427,0.427,accuracy,0.351,0.497,0.351,0.497,171
template_13,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.444,0.444,accuracy,0.368,0.520,0.368,0.520,171
template_14,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.339,0.339,accuracy,0.269,0.409,0.269,0.409,171
template_15,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.409,0.409,accuracy,0.339,0.480,0.339,0.480,171
template_16,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.462,0.462,accuracy,0.386,0.538,0.386,0.538,171
template_17,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.532,0.532,accuracy,0.456,0.610,0.456,0.610,171
template_18,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.421,0.421,accuracy,0.345,0.497,0.345,0.497,171
template_19,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.450,0.450,accuracy,0.380,0.526,0.380,0.526,171
template_20,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.421,0.421,accuracy,0.351,0.497,0.351,0.497,171
template_21,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.462,0.462,accuracy,0.386,0.538,0.386,0.538,171
template_22,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.427,0.427,accuracy,0.357,0.503,0.357,0.503,171
template_23,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.468,0.468,accuracy,0.398,0.544,0.398,0.544,171
template_24,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.363,0.363,accuracy,0.292,0.433,0.292,0.433,171
template_25,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.398,0.398,accuracy,0.327,0.480,0.327,0.480,171
template_26,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.351,0.351,accuracy,0.275,0.427,0.275,0.427,171
template_27,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.421,0.421,accuracy,0.353,0.503,0.353,0.503,171
template_28,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.491,0.491,accuracy,0.415,0.567,0.415,0.567,171
template_29,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.444,0.444,accuracy,0.363,0.526,0.363,0.526,171
template_30,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.579,0.579,accuracy,0.509,0.649,0.509,0.649,171
template_31,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.579,0.579,accuracy,0.503,0.649,0.503,0.649,171
template_32,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.585,0.585,accuracy,0.509,0.655,0.509,0.655,171
template_33,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.509,0.509,accuracy,0.433,0.591,0.433,0.591,171
template_34,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.532,0.532,accuracy,0.456,0.608,0.456,0.608,171
template_35,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.485,0.485,accuracy,0.415,0.567,0.415,0.567,171
template_36,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.526,0.526,accuracy,0.456,0.602,0.456,0.602,171
template_37,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.480,0.480,accuracy,0.404,0.556,0.404,0.556,171
template_38,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.480,0.480,accuracy,0.409,0.550,0.409,0.550,171
template_39,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.456,0.456,accuracy,0.386,0.532,0.386,0.532,171
template_40,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.474,0.474,accuracy,0.398,0.550,0.398,0.550,171
template_41,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.421,0.421,accuracy,0.351,0.497,0.351,0.497,171
template_42,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.392,0.392,accuracy,0.316,0.462,0.316,0.462,171
template_43,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.368,0.368,accuracy,0.292,0.444,0.292,0.444,171
template_44,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.538,0.538,accuracy,0.458,0.608,0.458,0.608,171
template_45,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.579,0.579,accuracy,0.503,0.655,0.503,0.655,171
template_46,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.503,0.503,accuracy,0.428,0.579,0.428,0.579,171
template_47,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.485,0.485,accuracy,0.415,0.564,0.415,0.564,171
template_48,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.520,0.520,accuracy,0.439,0.596,0.439,0.596,171
template_49,cards.mmlu.world_religions,empty_system_format,0,10,14000,0.468,0.468,accuracy,0.392,0.544,0.392,0.544,171
