template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.760,0.760,accuracy,0.660,0.840,0.660,0.840,100
template_1,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.650,0.650,accuracy,0.550,0.740,0.550,0.740,100
template_2,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.780,0.780,accuracy,0.690,0.860,0.690,0.860,100
template_3,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.710,0.710,accuracy,0.610,0.790,0.610,0.790,100
template_4,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.810,0.810,accuracy,0.720,0.880,0.720,0.880,100
template_5,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.710,0.710,accuracy,0.610,0.790,0.610,0.790,100
template_6,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.800,0.800,accuracy,0.710,0.870,0.710,0.870,100
template_7,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.700,0.700,accuracy,0.600,0.790,0.600,0.790,100
template_8,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.810,0.810,accuracy,0.720,0.880,0.720,0.880,100
template_9,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.700,0.700,accuracy,0.590,0.790,0.590,0.790,100
template_10,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.790,0.790,accuracy,0.700,0.870,0.700,0.870,100
template_11,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.750,0.750,accuracy,0.660,0.830,0.660,0.830,100
template_12,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.800,0.800,accuracy,0.700,0.870,0.700,0.870,100
template_13,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.710,0.710,accuracy,0.609,0.790,0.609,0.790,100
template_14,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.750,0.750,accuracy,0.650,0.830,0.650,0.830,100
template_15,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.720,0.720,accuracy,0.620,0.793,0.620,0.793,100
template_16,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.790,0.790,accuracy,0.690,0.870,0.690,0.870,100
template_17,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.710,0.710,accuracy,0.610,0.800,0.610,0.800,100
template_18,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.790,0.790,accuracy,0.700,0.860,0.700,0.860,100
template_19,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.730,0.730,accuracy,0.630,0.810,0.630,0.810,100
template_20,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.800,0.800,accuracy,0.710,0.870,0.710,0.870,100
template_21,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.690,0.690,accuracy,0.590,0.780,0.590,0.780,100
template_22,cards.mmlu.us_foreign_policy,empty_system_format,3,20,1600,0.810,0.810,accuracy,0.720,0.880,0.720,0.880,100
