,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,1,3,2,1,1,1
1,template_1,1,1,3,2,1,2,2,7
2,template_2,0,2,1,3,3,3,3,4
3,template_3,1,1,3,3,3,3,3,4
4,template_4,0,2,1,3,2,1,1,1
5,template_5,1,1,3,2,1,2,2,7
6,template_6,0,2,1,3,2,1,1,1
7,template_7,1,1,3,2,1,2,2,7
8,template_8,0,2,1,3,2,1,1,1
9,template_9,1,1,3,2,1,2,2,7
10,template_10,0,2,1,3,2,1,1,1
11,template_11,1,1,3,2,1,2,2,7
12,template_12,0,2,1,3,2,1,1,1
13,template_13,1,1,3,2,1,2,2,7
14,template_14,0,2,1,3,2,1,6,8
15,template_15,1,1,3,2,1,2,2,2
16,template_16,0,2,1,3,3,3,3,4
17,template_17,1,1,3,3,3,3,3,4
18,template_18,0,2,1,3,2,1,6,8
19,template_19,1,1,3,2,1,2,2,2
20,template_20,0,2,1,3,2,1,6,8
21,template_21,1,1,3,2,1,2,2,2
22,template_22,0,2,1,3,2,1,6,8
23,template_23,1,1,3,2,1,2,2,2
24,template_24,0,2,1,3,2,1,6,8
25,template_25,1,1,3,2,1,2,2,2
26,template_26,0,2,1,3,2,1,6,8
27,template_27,1,1,3,2,1,2,2,2
28,template_28,0,0,0,0,0,0,0,0
29,template_29,1,0,0,0,0,5,4,3
30,template_30,0,0,0,0,0,0,0,0
31,template_31,1,0,2,0,4,5,4,3
32,template_32,0,0,0,0,0,0,0,0
33,template_33,1,0,2,4,4,5,4,3
34,template_34,0,0,0,0,0,0,0,0
35,template_35,1,0,2,4,4,5,4,3
36,template_36,0,0,0,0,0,0,0,0
37,template_37,1,0,2,4,4,5,4,3
38,template_38,0,0,0,0,0,0,0,0
39,template_39,1,0,2,4,4,5,4,3
40,template_40,0,0,0,0,0,0,0,0
41,template_41,1,0,2,4,4,5,4,3
42,template_42,0,2,1,1,5,4,7,5
43,template_43,1,0,2,4,4,6,5,6
44,template_47,0,2,1,1,5,4,7,5
45,template_48,1,0,2,4,4,6,5,6
46,template_49,0,2,1,1,5,4,7,5
47,template_50,1,0,2,4,4,6,5,6
48,template_51,0,2,1,1,5,4,7,5
49,template_52,1,0,2,4,4,6,5,6
50,template_53,0,2,0,1,5,4,7,5
51,template_54,1,0,2,4,4,6,5,6
52,template_55,0,2,0,1,5,4,7,5
