,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,1,2,3,1,1,0,6,4
1,template_1,1,1,1,4,2,3,1,2
2,template_2,0,2,2,0,1,5,4,7
3,template_3,0,1,2,0,2,5,4,7
4,template_4,1,2,3,1,1,6,0,4
5,template_5,1,1,1,4,3,3,1,0
6,template_6,1,2,3,1,1,6,6,4
7,template_7,1,1,1,4,2,3,1,2
8,template_8,1,2,3,1,1,6,6,4
9,template_9,1,1,1,3,2,3,1,2
10,template_10,1,2,3,1,1,0,6,4
11,template_11,1,1,1,4,2,3,1,2
12,template_12,1,2,3,1,1,0,0,4
13,template_13,1,1,1,4,2,3,1,2
14,template_14,1,2,3,1,5,0,6,4
15,template_15,1,1,1,3,2,3,1,2
16,template_16,0,2,2,0,1,5,4,7
17,template_17,0,1,2,0,1,5,4,7
18,template_18,1,2,3,1,5,6,6,4
19,template_19,1,1,1,3,2,3,1,0
20,template_20,1,2,3,1,1,6,6,4
21,template_21,1,1,1,3,2,3,1,0
22,template_22,1,2,3,1,1,6,6,4
23,template_23,1,1,1,3,2,3,1,2
24,template_24,1,2,3,1,1,6,6,4
25,template_25,1,1,1,3,2,3,1,2
26,template_26,1,2,3,1,1,6,6,4
27,template_27,1,1,1,3,2,3,1,2
28,template_28,1,0,3,1,4,2,2,3
29,template_29,1,0,0,2,4,1,5,5
30,template_30,0,0,2,0,0,2,2,6
31,template_31,0,0,0,0,0,1,5,6
32,template_32,1,0,3,2,4,2,2,3
33,template_33,1,1,0,2,3,1,5,5
34,template_34,1,0,3,2,4,2,2,3
35,template_35,1,1,0,2,3,1,5,5
36,template_36,1,0,3,1,4,2,2,3
37,template_37,1,0,0,2,4,1,5,5
38,template_38,1,0,3,1,4,2,2,3
39,template_39,1,1,0,2,4,1,5,5
40,template_40,1,0,3,1,4,2,2,3
41,template_41,1,1,0,2,4,1,5,5
42,template_42,1,2,3,1,5,0,0,1
43,template_43,1,1,0,4,3,4,3,8
44,template_47,1,1,0,4,3,4,3,8
45,template_48,1,2,3,1,5,6,0,1
46,template_49,1,1,0,4,3,4,3,8
47,template_50,1,2,3,1,5,6,7,1
48,template_51,1,1,0,4,3,4,3,8
49,template_52,1,2,3,1,5,0,7,1
50,template_53,1,1,0,4,3,4,3,8
51,template_54,1,2,3,1,5,6,7,1
52,template_55,1,1,0,4,3,4,3,8
