,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,0,1,1,3,4,3
1,template_1,0,2,1,2,2,4,7,1
2,template_2,1,0,0,1,3,3,6,6
3,template_3,1,2,1,2,3,0,6,6
4,template_4,0,0,0,1,1,3,1,3
5,template_5,0,2,1,2,2,4,7,1
6,template_6,0,0,0,1,1,3,4,3
7,template_7,0,2,1,2,2,4,7,1
8,template_8,0,0,0,1,1,3,4,3
9,template_9,0,2,1,2,2,4,7,1
10,template_10,0,0,0,1,1,3,4,3
11,template_11,0,2,1,2,2,4,7,1
12,template_12,0,0,0,1,1,3,4,3
13,template_13,0,2,1,2,2,4,7,1
14,template_14,0,0,2,1,4,3,4,0
15,template_15,0,2,1,2,2,0,3,1
16,template_16,1,0,2,1,3,3,6,6
17,template_17,1,0,0,1,3,0,6,6
18,template_18,0,0,2,1,4,3,1,0
19,template_19,0,2,1,2,2,0,3,1
20,template_20,0,0,2,1,4,3,4,0
21,template_21,0,2,1,2,2,0,3,1
22,template_22,0,0,2,1,4,3,4,0
23,template_23,0,2,1,2,2,0,3,1
24,template_24,0,0,2,1,4,3,4,3
25,template_25,0,2,1,2,2,0,3,1
26,template_26,0,0,2,1,4,3,4,3
27,template_27,0,2,1,2,2,0,3,1
28,template_28,0,1,3,4,0,5,5,4
29,template_29,1,1,3,3,0,6,2,2
30,template_30,1,1,3,4,0,5,5,4
31,template_31,1,1,3,3,0,5,2,2
32,template_32,1,1,3,4,0,5,5,4
33,template_33,1,1,3,3,0,6,2,2
34,template_34,1,1,3,4,0,5,5,4
35,template_35,1,1,3,3,0,6,2,2
36,template_36,1,1,3,4,0,5,5,4
37,template_37,1,1,3,3,0,6,2,2
38,template_38,0,0,2,4,1,5,5,4
39,template_39,1,1,3,3,0,6,2,2
40,template_40,0,0,2,4,1,5,5,4
41,template_41,1,1,3,3,0,6,2,2
42,template_42,0,0,0,1,1,1,1,7
43,template_43,0,2,1,0,5,2,0,5
44,template_47,0,2,1,0,5,2,0,5
45,template_48,0,0,0,1,1,1,1,7
46,template_49,0,2,1,0,5,2,0,5
47,template_50,0,0,0,1,1,1,1,8
48,template_51,0,2,1,0,5,2,0,5
49,template_52,0,0,2,1,1,1,1,8
50,template_53,0,2,1,0,5,2,0,5
51,template_54,0,0,2,1,1,1,1,8
52,template_55,0,2,1,0,5,2,0,5
