template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.race_all,empty_system_format,0,10,100,0.310,0.310,accuracy,0.220,0.400,0.220,0.400,0.310,100
template_1,cards.race_all,empty_system_format,0,10,100,0.400,0.400,accuracy,0.300,0.495,0.300,0.495,0.400,100
template_2,cards.race_all,empty_system_format,0,10,100,0.540,0.540,accuracy,0.450,0.640,0.450,0.640,0.540,100
template_3,cards.race_all,empty_system_format,0,10,100,0.620,0.620,accuracy,0.520,0.710,0.520,0.710,0.620,100
template_4,cards.race_all,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.410,0.230,0.410,0.310,100
template_5,cards.race_all,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.430,0.250,0.430,0.340,100
template_6,cards.race_all,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,0.340,100
template_7,cards.race_all,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.490,0.300,0.490,0.390,100
template_8,cards.race_all,empty_system_format,0,10,100,0.370,0.370,accuracy,0.290,0.470,0.290,0.470,0.370,100
template_9,cards.race_all,empty_system_format,0,10,100,0.440,0.440,accuracy,0.340,0.530,0.340,0.530,0.440,100
template_10,cards.race_all,empty_system_format,0,10,100,0.310,0.310,accuracy,0.228,0.410,0.228,0.410,0.310,100
template_11,cards.race_all,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,0.350,100
template_12,cards.race_all,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,0.320,100
template_13,cards.race_all,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,0.340,100
template_14,cards.race_all,empty_system_format,0,10,100,0.370,0.370,accuracy,0.290,0.470,0.290,0.470,0.370,100
template_15,cards.race_all,empty_system_format,0,10,100,0.460,0.460,accuracy,0.360,0.550,0.360,0.550,0.460,100
template_16,cards.race_all,empty_system_format,0,10,100,0.560,0.560,accuracy,0.470,0.670,0.470,0.670,0.560,100
template_17,cards.race_all,empty_system_format,0,10,100,0.570,0.570,accuracy,0.480,0.670,0.480,0.670,0.570,100
template_18,cards.race_all,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,0.340,100
template_19,cards.race_all,empty_system_format,0,10,100,0.390,0.390,accuracy,0.300,0.483,0.300,0.483,0.390,100
template_20,cards.race_all,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,0.330,100
template_21,cards.race_all,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.540,0.350,0.540,0.450,100
template_22,cards.race_all,empty_system_format,0,10,100,0.410,0.410,accuracy,0.320,0.500,0.320,0.500,0.410,100
template_23,cards.race_all,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.550,0.350,0.550,0.450,100
template_24,cards.race_all,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,0.330,100
template_25,cards.race_all,empty_system_format,0,10,100,0.400,0.400,accuracy,0.300,0.490,0.300,0.490,0.400,100
template_26,cards.race_all,empty_system_format,0,10,100,0.367,0.367,accuracy,0.250,0.500,0.250,0.500,0.367,60
