,template_name,min_cluster_size=2,min_cluster_size=3
0,template_0,0,0
1,template_1,0,2
2,template_2,1,-1
3,template_3,1,-1
4,template_4,0,0
5,template_5,0,2
6,template_6,0,0
7,template_7,0,2
8,template_8,0,0
9,template_9,0,2
10,template_10,0,0
11,template_11,0,2
12,template_12,0,0
13,template_13,0,2
14,template_14,0,0
15,template_15,0,2
16,template_16,1,-1
17,template_17,1,-1
18,template_18,0,0
19,template_19,0,2
20,template_20,0,0
21,template_21,0,2
22,template_22,0,0
23,template_23,0,2
24,template_24,0,0
25,template_25,0,2
26,template_26,0,0
27,template_27,0,2
28,template_28,0,0
29,template_29,0,1
30,template_30,0,-1
31,template_31,0,-1
32,template_32,0,0
33,template_33,0,1
34,template_34,0,0
35,template_35,0,1
36,template_36,0,0
37,template_37,0,1
38,template_38,0,0
39,template_39,0,1
40,template_40,0,0
41,template_41,0,1
42,template_42,0,0
43,template_43,0,2
44,template_47,0,2
45,template_48,0,0
46,template_49,0,2
47,template_50,0,0
48,template_51,0,2
49,template_52,0,0
50,template_53,0,2
51,template_54,0,0
52,template_55,0,2
