,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,0,0,0,0,0,3
1,template_1,1,2,2,2,4,5,5,4
2,template_2,0,0,0,0,0,6,6,5
3,template_3,1,2,2,2,2,2,7,7
4,template_4,0,0,0,0,0,0,0,3
5,template_5,1,2,2,2,2,2,1,4
6,template_6,0,0,0,0,0,0,0,3
7,template_7,1,2,2,2,2,2,7,4
8,template_8,0,0,0,0,0,0,0,3
9,template_9,1,2,2,2,2,2,1,4
10,template_10,0,0,0,0,0,0,0,3
11,template_11,1,2,2,2,2,2,1,4
12,template_12,0,0,0,0,0,0,0,3
13,template_13,1,2,2,2,2,2,1,1
14,template_14,0,0,0,1,1,3,2,6
15,template_15,1,1,1,3,3,1,3,2
16,template_16,0,0,0,0,0,6,6,5
17,template_17,1,1,1,3,3,1,3,2
18,template_18,0,0,0,1,1,3,2,6
19,template_19,1,1,1,3,3,1,3,2
20,template_20,0,0,0,1,1,3,2,6
21,template_21,1,1,1,3,3,1,3,2
22,template_22,0,0,0,1,1,3,2,6
23,template_23,1,1,1,3,3,1,3,2
24,template_24,0,0,0,1,1,3,2,6
25,template_25,1,1,1,3,3,1,3,2
26,template_26,0,0,0,1,1,3,2,6
27,template_27,1,1,1,3,3,1,3,2
28,template_28,0,0,0,0,0,0,0,3
29,template_29,1,2,2,2,2,2,1,1
30,template_30,0,0,0,0,0,6,6,5
31,template_31,1,2,2,2,2,2,7,7
32,template_32,0,0,0,0,0,0,0,3
33,template_33,1,2,2,2,2,2,1,1
34,template_34,0,0,0,0,0,0,0,3
35,template_35,1,2,2,2,2,2,1,1
36,template_36,0,0,0,0,0,0,0,3
37,template_37,1,2,2,2,2,2,1,1
38,template_38,0,0,0,0,0,0,0,3
39,template_39,1,2,2,2,2,2,1,1
40,template_40,0,0,0,0,0,0,0,3
41,template_41,1,2,2,2,2,2,1,1
42,template_42,0,0,3,4,5,4,4,0
43,template_43,1,2,2,2,4,5,5,8
44,template_44,0,0,3,4,5,6,6,5
45,template_45,1,2,2,2,2,2,7,7
46,template_46,0,0,3,4,5,4,4,0
47,template_47,1,2,2,2,4,5,5,8
48,template_48,0,0,3,4,5,4,4,0
49,template_49,1,2,2,2,2,2,1,8
50,template_50,0,0,3,4,5,4,4,0
51,template_51,1,2,2,2,4,5,5,8
52,template_52,0,0,3,4,5,4,4,0
53,template_53,1,2,2,2,4,5,5,8
54,template_54,0,0,3,4,5,4,4,0
55,template_55,1,2,2,2,4,5,5,8
