template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.228,0.330,0.228,0.330,324
template_1,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.231,0.327,0.231,0.327,324
template_2,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.349,0.349,accuracy,0.299,0.404,0.299,0.404,324
template_3,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.302,0.302,accuracy,0.259,0.355,0.259,0.355,324
template_4,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.296,0.296,accuracy,0.244,0.349,0.244,0.349,324
template_5,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.278,0.278,accuracy,0.231,0.333,0.231,0.333,324
template_6,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.269,0.269,accuracy,0.219,0.321,0.219,0.321,324
template_7,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.265,0.265,accuracy,0.221,0.323,0.221,0.323,324
template_8,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.225,0.327,0.225,0.327,324
template_9,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.225,0.327,0.225,0.327,324
template_10,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.269,0.269,accuracy,0.225,0.324,0.225,0.324,324
template_11,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.225,0.327,0.225,0.327,324
template_12,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.225,0.327,0.225,0.327,324
template_13,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.278,0.278,accuracy,0.228,0.328,0.228,0.328,324
template_14,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.269,0.269,accuracy,0.219,0.318,0.219,0.318,324
template_15,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.222,0.321,0.222,0.321,324
template_16,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.336,0.336,accuracy,0.287,0.386,0.287,0.386,324
template_17,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.228,0.324,0.228,0.324,324
template_18,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.269,0.269,accuracy,0.216,0.318,0.216,0.318,324
template_19,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.222,0.321,0.222,0.321,324
template_20,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.269,0.269,accuracy,0.219,0.318,0.219,0.318,324
template_21,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.222,0.323,0.222,0.323,324
template_22,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.219,0.318,0.219,0.318,324
template_23,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.223,0.324,0.223,0.324,324
template_24,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.265,0.265,accuracy,0.219,0.318,0.219,0.318,324
template_25,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.222,0.324,0.222,0.324,324
template_26,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.265,0.265,accuracy,0.216,0.315,0.216,0.315,324
template_27,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.222,0.324,0.222,0.324,324
template_28,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.278,0.278,accuracy,0.235,0.333,0.235,0.333,324
template_29,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.287,0.287,accuracy,0.238,0.343,0.238,0.343,324
template_30,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.330,0.330,accuracy,0.278,0.383,0.278,0.383,324
template_31,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.284,0.284,accuracy,0.238,0.333,0.238,0.333,324
template_32,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.278,0.278,accuracy,0.231,0.330,0.231,0.330,324
template_33,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.281,0.281,accuracy,0.231,0.336,0.231,0.336,324
template_34,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.269,0.269,accuracy,0.222,0.324,0.222,0.324,324
template_35,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.269,0.269,accuracy,0.222,0.324,0.222,0.324,324
template_36,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.225,0.324,0.225,0.324,324
template_37,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.228,0.330,0.228,0.330,324
template_38,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.225,0.326,0.225,0.326,324
template_39,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.278,0.278,accuracy,0.235,0.333,0.235,0.333,324
template_40,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.278,0.278,accuracy,0.231,0.330,0.231,0.330,324
template_41,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.275,0.275,accuracy,0.231,0.330,0.231,0.330,324
template_42,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.269,0.269,accuracy,0.220,0.318,0.220,0.318,324
template_43,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.269,0.269,accuracy,0.219,0.321,0.219,0.321,324
template_44,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.293,0.293,accuracy,0.243,0.343,0.243,0.343,324
template_45,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.259,0.259,accuracy,0.210,0.306,0.210,0.306,324
template_46,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.265,0.265,accuracy,0.219,0.318,0.219,0.318,324
template_47,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.269,0.269,accuracy,0.222,0.321,0.222,0.321,324
template_48,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.262,0.262,accuracy,0.213,0.312,0.213,0.312,324
template_49,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.265,0.265,accuracy,0.216,0.318,0.216,0.318,324
template_50,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.269,0.269,accuracy,0.222,0.321,0.222,0.321,324
template_51,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.265,0.265,accuracy,0.216,0.318,0.216,0.318,324
template_52,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.265,0.265,accuracy,0.219,0.318,0.219,0.318,324
template_53,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.262,0.262,accuracy,0.216,0.315,0.216,0.315,324
template_54,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.265,0.265,accuracy,0.216,0.318,0.216,0.318,324
template_55,cards.mmlu.prehistory,empty_system_format,0,1,1600,0.269,0.269,accuracy,0.219,0.321,0.219,0.321,324
