template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.283,0.283,accuracy,0.241,0.328,0.241,0.328,0.283,378
template_1,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.243,0.243,accuracy,0.204,0.291,0.204,0.291,0.243,378
template_2,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.302,0.302,accuracy,0.257,0.347,0.257,0.347,0.302,378
template_3,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.278,0.278,accuracy,0.238,0.328,0.238,0.328,0.278,378
template_4,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.278,0.278,accuracy,0.238,0.328,0.238,0.328,0.278,378
template_5,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.302,0.302,accuracy,0.257,0.352,0.257,0.352,0.302,378
template_6,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.296,0.296,accuracy,0.254,0.342,0.254,0.342,0.296,378
template_7,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.299,0.299,accuracy,0.251,0.344,0.251,0.344,0.299,378
template_8,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.286,0.286,accuracy,0.243,0.336,0.243,0.336,0.286,378
template_9,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.296,0.296,accuracy,0.254,0.344,0.254,0.344,0.296,378
template_10,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.315,0.315,accuracy,0.272,0.365,0.272,0.365,0.315,378
template_11,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1000,0.192,0.192,accuracy,0.077,0.385,0.077,0.385,0.192,26
