template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.129,0.129,accuracy,0.112,0.150,0.112,0.150,1101
template_1,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.144,0.144,accuracy,0.124,0.166,0.124,0.166,1101
template_2,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.137,0.137,accuracy,0.119,0.162,0.119,0.162,1101
template_3,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.150,0.150,accuracy,0.129,0.172,0.129,0.172,1101
template_4,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.136,0.136,accuracy,0.119,0.157,0.119,0.157,1101
template_5,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.135,0.135,accuracy,0.116,0.155,0.116,0.155,1101
template_6,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.134,0.134,accuracy,0.117,0.156,0.117,0.156,1101
template_7,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.138,0.138,accuracy,0.118,0.158,0.118,0.158,1101
template_8,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.124,0.124,accuracy,0.105,0.145,0.105,0.145,1101
template_9,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.142,0.142,accuracy,0.122,0.163,0.122,0.163,1101
template_10,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.099,0.136,0.099,0.136,1101
template_11,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.132,0.132,accuracy,0.113,0.150,0.113,0.150,1101
template_12,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.127,0.127,accuracy,0.109,0.148,0.109,0.148,1101
template_13,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.129,0.129,accuracy,0.109,0.148,0.109,0.148,1101
template_14,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.123,0.123,accuracy,0.104,0.143,0.104,0.143,1101
template_15,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.121,0.121,accuracy,0.103,0.139,0.103,0.139,1101
template_16,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.133,0.133,accuracy,0.114,0.153,0.114,0.153,1101
template_17,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.126,0.126,accuracy,0.107,0.144,0.107,0.144,1101
template_18,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.120,0.120,accuracy,0.103,0.141,0.103,0.141,1101
template_19,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.124,0.124,accuracy,0.104,0.142,0.104,0.142,1101
template_20,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.120,0.120,accuracy,0.104,0.141,0.104,0.141,1101
template_21,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.124,0.124,accuracy,0.104,0.144,0.104,0.144,1101
template_22,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.109,0.109,accuracy,0.092,0.127,0.092,0.127,1101
template_23,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.123,0.123,accuracy,0.104,0.142,0.104,0.142,1101
template_24,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.115,0.115,accuracy,0.098,0.135,0.098,0.135,1101
template_25,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.128,0.128,accuracy,0.109,0.148,0.109,0.148,1101
template_26,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.120,0.120,accuracy,0.103,0.140,0.103,0.140,1101
template_27,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.120,0.120,accuracy,0.102,0.139,0.102,0.139,1101
template_28,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.104,0.104,accuracy,0.086,0.121,0.086,0.121,1101
template_29,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.126,0.126,accuracy,0.108,0.146,0.108,0.146,1101
template_30,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.119,0.119,accuracy,0.101,0.139,0.101,0.139,1101
template_31,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.126,0.126,accuracy,0.107,0.146,0.107,0.146,1101
template_32,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.116,0.116,accuracy,0.099,0.136,0.099,0.136,1101
template_33,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.134,0.134,accuracy,0.114,0.154,0.114,0.154,1101
template_34,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.123,0.123,accuracy,0.105,0.144,0.105,0.144,1101
template_35,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.132,0.132,accuracy,0.112,0.152,0.112,0.152,1101
template_36,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.117,0.117,accuracy,0.098,0.137,0.098,0.137,1101
template_37,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.130,0.130,accuracy,0.111,0.150,0.111,0.150,1101
template_38,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.116,0.116,accuracy,0.098,0.134,0.098,0.134,1101
template_39,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.138,0.138,accuracy,0.118,0.159,0.118,0.159,1101
template_40,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.121,0.121,accuracy,0.103,0.139,0.103,0.139,1101
template_41,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.116,0.116,accuracy,0.098,0.137,0.098,0.137,1101
template_42,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.114,0.114,accuracy,0.096,0.134,0.096,0.134,1101
template_43,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.130,0.130,accuracy,0.111,0.150,0.111,0.150,1101
template_44,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.113,0.113,accuracy,0.094,0.131,0.094,0.131,1101
template_45,cards.mmlu_pro.law,empty_system_format,0,1,14000,0.126,0.126,accuracy,0.108,0.144,0.108,0.144,1101
