template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.571,0.571,accuracy,0.513,0.632,0.513,0.632,0.571,238
template_1,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.597,0.597,accuracy,0.534,0.660,0.534,0.660,0.597,238
template_2,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.542,0.542,accuracy,0.479,0.601,0.479,0.601,0.542,238
template_3,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.571,0.571,accuracy,0.508,0.630,0.508,0.630,0.571,238
template_4,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.555,0.555,accuracy,0.496,0.615,0.496,0.615,0.555,238
template_5,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.588,0.588,accuracy,0.525,0.651,0.525,0.651,0.588,238
template_6,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.550,0.550,accuracy,0.492,0.613,0.492,0.613,0.550,238
template_7,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.576,0.576,accuracy,0.513,0.634,0.513,0.634,0.576,238
template_8,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.550,0.550,accuracy,0.492,0.612,0.492,0.612,0.550,238
template_9,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.555,0.555,accuracy,0.492,0.613,0.492,0.613,0.555,238
template_10,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.546,0.546,accuracy,0.492,0.609,0.492,0.609,0.546,238
template_11,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.580,0.580,accuracy,0.517,0.639,0.517,0.639,0.580,238
template_12,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.550,0.550,accuracy,0.487,0.609,0.487,0.609,0.550,238
template_13,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.601,0.601,accuracy,0.534,0.660,0.534,0.660,0.601,238
template_14,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.546,0.546,accuracy,0.483,0.607,0.483,0.607,0.546,238
template_15,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.580,0.580,accuracy,0.515,0.637,0.515,0.637,0.580,238
template_16,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.538,0.538,accuracy,0.471,0.595,0.471,0.595,0.538,238
template_17,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.563,0.563,accuracy,0.500,0.630,0.500,0.630,0.563,238
template_18,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.555,0.555,accuracy,0.496,0.618,0.496,0.618,0.555,238
template_19,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.567,0.567,accuracy,0.504,0.630,0.504,0.630,0.567,238
template_20,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.538,0.538,accuracy,0.479,0.597,0.479,0.597,0.538,238
template_21,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.576,0.576,accuracy,0.515,0.641,0.515,0.641,0.576,238
template_22,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.550,0.550,accuracy,0.483,0.609,0.483,0.609,0.550,238
template_23,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.580,0.580,accuracy,0.513,0.639,0.513,0.639,0.580,238
template_24,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.525,0.525,accuracy,0.462,0.588,0.462,0.588,0.525,238
template_25,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.601,0.601,accuracy,0.538,0.660,0.538,0.660,0.601,238
template_26,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.534,0.534,accuracy,0.475,0.597,0.475,0.597,0.534,238
template_27,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.563,0.563,accuracy,0.500,0.626,0.500,0.626,0.563,238
template_28,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.546,0.546,accuracy,0.487,0.609,0.487,0.609,0.546,238
template_29,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.555,0.555,accuracy,0.492,0.613,0.492,0.613,0.555,238
template_30,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.529,0.529,accuracy,0.470,0.592,0.470,0.592,0.529,238
template_31,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.525,0.525,accuracy,0.466,0.588,0.466,0.588,0.525,238
template_32,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.542,0.542,accuracy,0.479,0.605,0.479,0.605,0.542,238
template_33,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.563,0.563,accuracy,0.502,0.626,0.502,0.626,0.563,238
template_34,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.534,0.534,accuracy,0.466,0.599,0.466,0.599,0.534,238
template_35,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.542,0.542,accuracy,0.479,0.605,0.479,0.605,0.542,238
template_36,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.542,0.542,accuracy,0.483,0.605,0.483,0.605,0.542,238
template_37,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.529,0.529,accuracy,0.466,0.597,0.466,0.597,0.529,238
template_38,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.538,0.538,accuracy,0.475,0.601,0.475,0.601,0.538,238
template_39,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.546,0.546,accuracy,0.487,0.613,0.487,0.613,0.546,238
template_40,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.538,0.538,accuracy,0.475,0.601,0.475,0.601,0.538,238
template_41,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.546,0.546,accuracy,0.487,0.618,0.487,0.618,0.546,238
template_42,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.517,0.517,accuracy,0.454,0.576,0.454,0.576,0.517,238
template_43,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.571,0.571,accuracy,0.508,0.630,0.508,0.630,0.571,238
template_44,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.525,0.525,accuracy,0.462,0.584,0.462,0.584,0.525,238
template_45,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.555,0.555,accuracy,0.492,0.613,0.492,0.613,0.555,238
template_46,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.534,0.534,accuracy,0.471,0.597,0.471,0.597,0.534,238
template_47,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.538,0.538,accuracy,0.479,0.601,0.479,0.601,0.538,238
template_48,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.496,0.496,accuracy,0.437,0.555,0.437,0.555,0.496,238
template_49,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.542,0.542,accuracy,0.479,0.605,0.479,0.605,0.542,238
template_50,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.496,0.496,accuracy,0.433,0.555,0.433,0.555,0.496,238
template_51,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.534,0.534,accuracy,0.471,0.592,0.471,0.592,0.534,238
template_52,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.508,0.508,accuracy,0.441,0.567,0.441,0.567,0.508,238
template_53,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.550,0.550,accuracy,0.487,0.610,0.487,0.610,0.550,238
template_54,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.508,0.508,accuracy,0.445,0.566,0.445,0.566,0.508,238
template_55,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.550,0.550,accuracy,0.487,0.613,0.487,0.613,0.550,238
