template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.315,0.315,accuracy,0.262,0.382,0.262,0.382,0.315,238
template_1,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.311,0.311,accuracy,0.256,0.374,0.256,0.374,0.311,238
template_2,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.328,0.328,accuracy,0.277,0.399,0.277,0.399,0.328,238
template_3,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.311,0.311,accuracy,0.256,0.375,0.256,0.375,0.311,238
template_4,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.307,0.307,accuracy,0.252,0.370,0.252,0.370,0.307,238
template_5,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.311,0.311,accuracy,0.256,0.378,0.256,0.378,0.311,238
template_6,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.294,0.294,accuracy,0.239,0.357,0.239,0.357,0.294,238
template_7,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.311,0.311,accuracy,0.256,0.374,0.256,0.374,0.311,238
template_8,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.298,0.298,accuracy,0.248,0.366,0.248,0.366,0.298,238
template_9,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.315,0.315,accuracy,0.261,0.378,0.261,0.378,0.315,238
template_10,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.307,0.307,accuracy,0.252,0.370,0.252,0.370,0.307,238
template_11,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.311,0.311,accuracy,0.256,0.372,0.256,0.372,0.311,238
template_12,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.307,0.307,accuracy,0.252,0.374,0.252,0.374,0.307,238
template_13,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.315,0.315,accuracy,0.261,0.378,0.261,0.378,0.315,238
template_14,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.332,0.332,accuracy,0.273,0.399,0.273,0.399,0.332,238
template_15,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.349,0.349,accuracy,0.298,0.416,0.298,0.416,0.349,238
template_16,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.370,0.370,accuracy,0.311,0.440,0.311,0.440,0.370,238
template_17,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.353,0.353,accuracy,0.298,0.420,0.298,0.420,0.353,238
template_18,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.311,0.311,accuracy,0.256,0.378,0.256,0.378,0.311,238
template_19,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.357,0.357,accuracy,0.298,0.420,0.298,0.420,0.357,238
template_20,cards.mmlu.high_school_microeconomics,empty_system_format,0,10,100,0.332,0.332,accuracy,0.273,0.396,0.273,0.396,0.332,238
