template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.407,0.407,accuracy,0.331,0.497,0.331,0.497,0.407,145
template_1,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.372,0.372,accuracy,0.297,0.448,0.297,0.448,0.372,145
template_2,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.441,0.441,accuracy,0.366,0.524,0.366,0.524,0.441,145
template_3,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.352,0.352,accuracy,0.276,0.434,0.276,0.434,0.352,145
template_4,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.393,0.393,accuracy,0.317,0.478,0.317,0.478,0.393,145
template_5,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.407,0.407,accuracy,0.331,0.490,0.331,0.490,0.407,145
template_6,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.407,0.407,accuracy,0.324,0.490,0.324,0.490,0.407,145
template_7,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.400,0.400,accuracy,0.324,0.476,0.324,0.476,0.400,145
template_8,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.434,0.434,accuracy,0.352,0.510,0.352,0.510,0.434,145
template_9,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.393,0.393,accuracy,0.317,0.479,0.317,0.479,0.393,145
template_10,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.441,0.441,accuracy,0.359,0.524,0.359,0.524,0.441,145
template_11,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.434,0.434,accuracy,0.359,0.517,0.359,0.517,0.434,145
template_12,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.448,0.448,accuracy,0.372,0.531,0.372,0.531,0.448,145
template_13,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.393,0.393,accuracy,0.310,0.469,0.310,0.469,0.393,145
template_14,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.345,0.345,accuracy,0.269,0.414,0.269,0.414,0.345,145
template_15,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.297,0.297,accuracy,0.228,0.372,0.228,0.372,0.297,145
template_16,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.338,0.338,accuracy,0.262,0.414,0.262,0.414,0.338,145
template_17,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.372,0.372,accuracy,0.290,0.455,0.290,0.455,0.372,145
template_18,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.338,0.338,accuracy,0.262,0.407,0.262,0.407,0.338,145
template_19,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.338,0.338,accuracy,0.269,0.421,0.269,0.421,0.338,145
template_20,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.345,0.345,accuracy,0.269,0.424,0.269,0.424,0.345,145
template_21,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.324,0.324,accuracy,0.248,0.398,0.248,0.398,0.324,145
template_22,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.338,0.338,accuracy,0.269,0.414,0.269,0.414,0.338,145
template_23,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.345,0.345,accuracy,0.269,0.428,0.269,0.428,0.345,145
template_24,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.310,0.310,accuracy,0.241,0.386,0.241,0.386,0.310,145
template_25,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.276,0.276,accuracy,0.207,0.353,0.207,0.353,0.276,145
template_26,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.297,0.297,accuracy,0.228,0.366,0.228,0.366,0.297,145
template_27,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.317,0.317,accuracy,0.241,0.400,0.241,0.400,0.317,145
template_28,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.421,0.421,accuracy,0.338,0.503,0.338,0.503,0.421,145
template_29,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.366,0.366,accuracy,0.283,0.441,0.283,0.441,0.366,145
template_30,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.366,0.366,accuracy,0.283,0.445,0.283,0.445,0.366,145
template_31,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.303,0.303,accuracy,0.234,0.379,0.234,0.379,0.303,145
template_32,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.407,0.407,accuracy,0.324,0.490,0.324,0.490,0.407,145
template_33,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.366,0.366,accuracy,0.283,0.448,0.283,0.448,0.366,145
template_34,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.379,0.379,accuracy,0.303,0.455,0.303,0.455,0.379,145
template_35,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.338,0.338,accuracy,0.269,0.414,0.269,0.414,0.338,145
template_36,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.448,0.448,accuracy,0.366,0.524,0.366,0.524,0.448,145
template_37,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.393,0.393,accuracy,0.317,0.472,0.317,0.472,0.393,145
template_38,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.400,0.400,accuracy,0.320,0.476,0.320,0.476,0.400,145
template_39,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.386,0.386,accuracy,0.310,0.469,0.310,0.469,0.386,145
template_40,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.434,0.434,accuracy,0.359,0.517,0.359,0.517,0.434,145
template_41,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.345,0.345,accuracy,0.269,0.420,0.269,0.420,0.345,145
template_42,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.428,0.428,accuracy,0.352,0.510,0.352,0.510,0.428,145
template_43,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.366,0.366,accuracy,0.283,0.448,0.283,0.448,0.366,145
template_44,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.386,0.386,accuracy,0.310,0.462,0.310,0.462,0.386,145
template_45,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.303,0.303,accuracy,0.228,0.372,0.228,0.372,0.303,145
template_46,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.434,0.434,accuracy,0.352,0.517,0.352,0.517,0.434,145
template_47,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.400,0.400,accuracy,0.324,0.476,0.324,0.476,0.400,145
template_48,cards.mmlu.electrical_engineering,empty_system_format,0,10,1000,0.462,0.462,accuracy,0.386,0.552,0.386,0.552,0.462,145
