template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.441,0.441,accuracy,0.389,0.505,0.389,0.505,311
template_1,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.363,0.363,accuracy,0.312,0.418,0.312,0.418,311
template_2,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.428,0.428,accuracy,0.372,0.482,0.372,0.482,311
template_3,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.392,0.392,accuracy,0.331,0.450,0.331,0.450,311
template_4,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.479,0.479,accuracy,0.421,0.534,0.421,0.534,311
template_5,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.412,0.412,accuracy,0.357,0.469,0.357,0.469,311
template_6,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.447,0.447,accuracy,0.389,0.502,0.389,0.502,311
template_7,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.392,0.392,accuracy,0.341,0.450,0.341,0.450,311
template_8,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.476,0.476,accuracy,0.416,0.531,0.416,0.531,311
template_9,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.392,0.392,accuracy,0.338,0.452,0.338,0.452,311
template_10,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.428,0.428,accuracy,0.376,0.492,0.376,0.492,311
template_11,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.376,0.376,accuracy,0.325,0.437,0.325,0.437,311
template_12,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.437,0.437,accuracy,0.379,0.495,0.379,0.495,311
template_13,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.392,0.392,accuracy,0.341,0.450,0.341,0.450,311
template_14,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.428,0.428,accuracy,0.373,0.482,0.373,0.482,311
template_15,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.392,0.392,accuracy,0.338,0.447,0.338,0.447,311
template_16,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.492,0.492,accuracy,0.437,0.547,0.437,0.547,311
template_17,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.395,0.395,accuracy,0.340,0.453,0.340,0.453,311
template_18,cards.mmlu.philosophy,empty_system_format,0,1,1600,0.463,0.463,accuracy,0.408,0.521,0.408,0.521,311
