,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,0,2,1,1,5,7,1
1,template_1,1,2,3,2,2,1,3,0
2,template_2,0,0,2,1,1,5,2,4
3,template_3,1,2,3,2,2,1,1,7
4,template_4,0,0,2,1,1,2,7,1
5,template_5,1,2,3,2,2,1,1,7
6,template_6,0,0,2,1,1,2,7,1
7,template_7,1,2,3,2,2,1,1,7
8,template_8,0,0,2,1,1,2,7,1
9,template_9,1,2,3,2,2,1,3,0
10,template_10,0,0,2,1,1,2,7,1
11,template_11,1,2,3,2,2,1,1,7
12,template_12,0,0,2,1,1,2,7,1
13,template_13,1,2,3,2,2,1,1,7
14,template_14,0,0,2,1,1,5,2,4
15,template_15,1,2,3,2,2,1,3,0
16,template_16,0,0,2,1,1,2,2,8
17,template_17,1,2,3,2,2,1,1,7
18,template_18,0,0,2,1,1,2,7,1
19,template_19,1,2,3,2,2,1,3,0
20,template_20,0,0,2,1,1,2,7,8
21,template_21,1,2,3,2,2,1,3,0
22,template_22,0,0,2,1,1,2,7,8
23,template_23,1,2,3,2,2,1,3,0
24,template_24,0,0,2,1,1,2,2,8
25,template_25,1,2,3,2,2,1,3,0
26,template_26,0,0,2,1,1,2,7,8
27,template_27,1,2,3,2,2,1,3,0
28,template_28,0,1,0,0,0,0,4,5
29,template_29,1,1,1,3,4,3,5,3
30,template_30,0,1,0,0,0,0,4,5
31,template_31,1,2,3,2,2,1,3,0
32,template_32,0,1,0,0,0,0,4,5
33,template_33,1,1,1,3,4,3,5,3
34,template_34,0,1,0,0,5,6,6,2
35,template_35,1,1,1,3,4,3,5,3
36,template_36,0,1,0,0,0,0,4,5
37,template_37,1,1,1,3,4,3,5,3
38,template_38,0,1,0,0,0,0,4,5
39,template_39,1,1,1,3,4,3,5,3
40,template_40,0,1,0,0,0,0,4,5
41,template_41,1,1,1,3,4,3,5,3
42,template_42,0,0,2,1,1,5,2,4
43,template_43,1,2,1,4,3,4,0,6
44,template_44,0,0,2,1,1,5,2,4
45,template_45,1,2,3,2,2,1,1,7
46,template_46,0,0,2,0,5,6,6,2
47,template_47,1,2,1,4,3,4,0,6
48,template_48,0,0,0,0,5,6,6,2
49,template_49,1,2,1,4,3,4,0,6
50,template_50,0,0,2,1,1,5,2,4
51,template_51,1,2,1,4,3,4,0,6
52,template_52,0,0,2,1,1,5,2,8
53,template_53,1,2,1,4,3,4,0,6
54,template_54,0,0,2,1,1,5,2,4
55,template_55,1,2,1,4,3,4,0,6
