template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.340,0.340,accuracy,0.284,0.398,0.284,0.398,0.340,282
template_1,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.312,0.312,accuracy,0.266,0.372,0.266,0.372,0.312,282
template_2,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.365,0.365,accuracy,0.312,0.422,0.312,0.422,0.365,282
template_3,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.344,0.344,accuracy,0.287,0.397,0.287,0.397,0.344,282
template_4,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.340,0.340,accuracy,0.287,0.404,0.287,0.404,0.340,282
template_5,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.344,0.344,accuracy,0.291,0.404,0.291,0.404,0.344,282
template_6,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.355,0.355,accuracy,0.301,0.418,0.301,0.418,0.355,282
template_7,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.312,0.312,accuracy,0.262,0.369,0.262,0.369,0.312,282
template_8,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.362,0.362,accuracy,0.309,0.422,0.309,0.422,0.362,282
template_9,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.362,0.362,accuracy,0.309,0.422,0.309,0.422,0.362,282
template_10,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.383,0.383,accuracy,0.330,0.447,0.330,0.447,0.383,282
template_11,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.340,0.340,accuracy,0.287,0.397,0.287,0.397,0.340,282
template_12,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.358,0.358,accuracy,0.305,0.412,0.305,0.412,0.358,282
template_13,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.316,0.316,accuracy,0.262,0.372,0.262,0.372,0.316,282
template_14,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.344,0.344,accuracy,0.294,0.401,0.294,0.401,0.344,282
template_15,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.348,0.348,accuracy,0.291,0.401,0.291,0.401,0.348,282
template_16,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.351,0.351,accuracy,0.294,0.411,0.294,0.411,0.351,282
template_17,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.333,0.333,accuracy,0.280,0.390,0.280,0.390,0.333,282
template_18,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.312,0.312,accuracy,0.259,0.368,0.259,0.368,0.312,282
template_19,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.312,0.312,accuracy,0.262,0.365,0.262,0.365,0.312,282
template_20,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.294,0.294,accuracy,0.241,0.348,0.241,0.348,0.294,282
template_21,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.319,0.319,accuracy,0.273,0.372,0.273,0.372,0.319,282
template_22,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.312,0.312,accuracy,0.259,0.375,0.259,0.375,0.312,282
template_23,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.333,0.333,accuracy,0.280,0.387,0.280,0.387,0.333,282
template_24,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.333,0.333,accuracy,0.277,0.390,0.277,0.390,0.333,282
template_25,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.344,0.344,accuracy,0.287,0.404,0.287,0.404,0.344,282
template_26,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.351,0.351,accuracy,0.301,0.418,0.301,0.418,0.351,282
template_27,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.323,0.323,accuracy,0.273,0.379,0.273,0.379,0.323,282
template_28,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.326,0.326,accuracy,0.277,0.379,0.277,0.379,0.326,282
template_29,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.323,0.323,accuracy,0.277,0.383,0.277,0.383,0.323,282
template_30,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.369,0.369,accuracy,0.319,0.436,0.319,0.436,0.369,282
template_31,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.340,0.340,accuracy,0.287,0.408,0.287,0.408,0.340,282
template_32,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.319,0.319,accuracy,0.266,0.376,0.266,0.376,0.319,282
template_33,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.316,0.316,accuracy,0.270,0.376,0.270,0.376,0.316,282
template_34,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.305,0.305,accuracy,0.253,0.362,0.253,0.362,0.305,282
template_35,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.348,0.348,accuracy,0.298,0.406,0.298,0.406,0.348,282
template_36,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.348,0.348,accuracy,0.295,0.408,0.295,0.408,0.348,282
template_37,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.298,0.298,accuracy,0.248,0.355,0.248,0.355,0.298,282
template_38,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.305,0.305,accuracy,0.255,0.358,0.255,0.358,0.305,282
template_39,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.287,0.287,accuracy,0.241,0.337,0.241,0.337,0.287,282
template_40,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.326,0.326,accuracy,0.271,0.379,0.271,0.379,0.326,282
template_41,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.270,0.270,accuracy,0.220,0.323,0.220,0.323,0.270,282
template_42,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.340,0.340,accuracy,0.286,0.397,0.286,0.397,0.340,282
template_43,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.305,0.305,accuracy,0.252,0.358,0.252,0.358,0.305,282
template_44,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.379,0.379,accuracy,0.323,0.436,0.323,0.436,0.379,282
template_45,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.330,0.330,accuracy,0.277,0.390,0.277,0.390,0.330,282
template_46,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.348,0.348,accuracy,0.298,0.408,0.298,0.408,0.348,282
template_47,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.351,0.351,accuracy,0.301,0.408,0.301,0.408,0.351,282
template_48,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.316,0.316,accuracy,0.266,0.372,0.266,0.372,0.316,282
template_49,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.348,0.348,accuracy,0.294,0.404,0.294,0.404,0.348,282
template_50,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.355,0.355,accuracy,0.305,0.411,0.305,0.411,0.355,282
template_51,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.340,0.340,accuracy,0.287,0.397,0.287,0.397,0.340,282
template_52,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.344,0.344,accuracy,0.291,0.404,0.291,0.404,0.344,282
template_53,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.337,0.337,accuracy,0.284,0.390,0.284,0.390,0.337,282
template_54,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.362,0.362,accuracy,0.305,0.418,0.305,0.418,0.362,282
template_55,cards.mmlu.professional_accounting,empty_system_format,0,10,100,0.326,0.326,accuracy,0.273,0.387,0.273,0.387,0.326,282
