,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,1,1,2,1,3,5,1
1,template_1,1,0,0,1,4,2,1,4
2,template_2,0,1,1,3,2,0,2,1
3,template_3,1,2,0,4,3,2,4,4
4,template_4,0,1,1,2,2,3,5,1
5,template_5,1,2,0,1,4,2,6,4
6,template_6,0,1,2,3,1,3,5,8
7,template_7,1,2,0,1,4,2,6,4
8,template_8,0,1,1,2,2,0,5,1
9,template_9,1,0,3,1,0,2,6,4
10,template_10,0,1,1,2,2,0,0,1
11,template_11,1,0,3,1,4,2,1,4
12,template_12,0,1,1,2,2,0,0,1
13,template_13,1,0,3,1,4,2,1,4
14,template_14,0,1,2,3,1,3,5,8
15,template_15,1,2,3,4,4,5,6,6
16,template_16,0,1,1,3,2,0,2,1
17,template_17,1,2,0,4,3,2,4,2
18,template_18,0,1,2,3,1,3,5,8
19,template_19,1,0,0,4,4,5,6,2
20,template_20,0,1,2,3,1,3,5,8
21,template_21,1,2,0,4,3,5,6,2
22,template_22,0,1,2,3,1,3,5,8
23,template_23,1,0,0,4,4,5,6,2
24,template_24,0,1,1,3,2,0,2,1
25,template_25,1,0,3,1,4,5,6,2
26,template_26,0,1,1,2,2,0,0,1
27,template_27,1,0,3,1,4,4,1,6
28,template_28,0,1,2,0,5,6,3,3
29,template_29,1,2,2,0,4,1,7,7
30,template_30,0,1,1,3,2,6,2,8
31,template_31,1,2,0,4,3,2,4,2
32,template_32,0,1,2,0,5,6,3,3
33,template_33,1,2,0,1,3,1,6,7
34,template_34,0,1,2,0,5,6,3,3
35,template_35,1,2,0,4,3,1,4,7
36,template_36,0,1,2,0,5,6,3,3
37,template_37,1,2,2,0,4,1,7,7
38,template_38,0,1,2,0,5,6,3,3
39,template_39,1,2,2,0,4,6,7,7
40,template_40,0,1,2,0,5,6,3,3
41,template_41,1,2,3,0,4,1,1,3
42,template_42,0,1,2,3,1,3,5,5
43,template_43,1,0,3,4,4,4,1,6
44,template_44,0,1,1,3,2,0,2,1
45,template_45,1,2,0,4,3,5,4,2
46,template_46,0,1,2,3,1,3,5,5
47,template_47,1,2,3,4,3,4,6,0
48,template_48,0,1,2,3,1,3,5,5
49,template_49,1,2,3,4,3,4,1,0
50,template_50,0,1,1,3,1,3,2,5
51,template_51,1,0,3,4,3,4,6,6
52,template_52,0,1,1,3,2,0,0,1
53,template_53,1,0,3,4,3,4,1,6
54,template_54,0,1,1,2,2,0,0,1
55,template_55,1,0,3,1,4,2,1,4
