template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.171,0.280,0.171,0.280,193
template_1,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.212,0.212,accuracy,0.161,0.269,0.161,0.269,193
template_2,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.301,0.301,accuracy,0.238,0.368,0.238,0.368,193
template_3,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.342,0.342,accuracy,0.275,0.409,0.275,0.409,193
template_4,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.187,0.306,0.187,0.306,193
template_5,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.233,0.233,accuracy,0.176,0.295,0.176,0.295,193
template_6,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.228,0.228,accuracy,0.176,0.295,0.176,0.295,193
template_7,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.259,0.259,accuracy,0.207,0.326,0.207,0.326,193
template_8,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.171,0.290,0.171,0.290,193
template_9,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.181,0.301,0.181,0.301,193
template_10,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.228,0.228,accuracy,0.171,0.290,0.171,0.290,193
template_11,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.171,0.285,0.171,0.285,193
template_12,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.223,0.223,accuracy,0.171,0.290,0.171,0.290,193
template_13,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.228,0.228,accuracy,0.171,0.295,0.171,0.295,193
template_14,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.244,0.244,accuracy,0.187,0.306,0.187,0.306,193
template_15,cards.mmlu.high_school_government_and_politics,empty_system_format,0,10,1600,0.254,0.254,accuracy,0.198,0.316,0.198,0.316,193
