template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.382,0.382,accuracy,0.323,0.451,0.323,0.451,204
template_1,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.377,0.377,accuracy,0.315,0.451,0.315,0.451,204
template_2,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.456,0.456,accuracy,0.392,0.525,0.392,0.525,204
template_3,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.466,0.466,accuracy,0.397,0.539,0.397,0.539,204
template_4,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.407,0.407,accuracy,0.343,0.486,0.343,0.486,204
template_5,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.373,0.373,accuracy,0.309,0.441,0.309,0.441,204
template_6,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.358,0.358,accuracy,0.299,0.441,0.299,0.441,204
template_7,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.353,0.353,accuracy,0.289,0.422,0.289,0.422,204
template_8,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.382,0.382,accuracy,0.314,0.451,0.314,0.451,204
template_9,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.363,0.363,accuracy,0.299,0.431,0.299,0.431,204
template_10,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.426,0.426,accuracy,0.355,0.496,0.355,0.496,204
template_11,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.387,0.387,accuracy,0.324,0.466,0.324,0.466,204
template_12,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.412,0.412,accuracy,0.343,0.480,0.343,0.480,204
template_13,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.377,0.377,accuracy,0.314,0.456,0.314,0.456,204
template_14,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.426,0.426,accuracy,0.363,0.500,0.363,0.500,204
template_15,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.392,0.392,accuracy,0.328,0.461,0.328,0.461,204
template_16,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.466,0.466,accuracy,0.402,0.534,0.402,0.534,204
template_17,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.436,0.436,accuracy,0.368,0.500,0.368,0.500,204
template_18,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.431,0.431,accuracy,0.363,0.505,0.363,0.505,204
template_19,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.441,0.441,accuracy,0.373,0.515,0.373,0.515,204
template_34,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.407,0.407,accuracy,0.343,0.475,0.343,0.475,204
template_35,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.353,0.353,accuracy,0.289,0.417,0.289,0.417,204
template_36,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.387,0.387,accuracy,0.324,0.456,0.324,0.456,204
template_37,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.377,0.377,accuracy,0.309,0.451,0.309,0.451,204
template_38,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.417,0.417,accuracy,0.353,0.485,0.353,0.485,204
template_39,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.422,0.422,accuracy,0.358,0.495,0.358,0.495,204
template_40,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.397,0.397,accuracy,0.333,0.461,0.333,0.461,204
template_41,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.363,0.363,accuracy,0.299,0.431,0.299,0.431,204
template_42,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.348,0.348,accuracy,0.284,0.422,0.284,0.422,204
template_43,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.333,0.333,accuracy,0.270,0.402,0.270,0.402,204
template_44,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.338,0.338,accuracy,0.275,0.407,0.275,0.407,204
template_45,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.328,0.328,accuracy,0.270,0.398,0.270,0.398,204
template_46,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.387,0.387,accuracy,0.319,0.456,0.319,0.456,204
template_47,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.343,0.343,accuracy,0.279,0.412,0.279,0.412,204
template_48,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.343,0.343,accuracy,0.284,0.412,0.284,0.412,204
template_49,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.358,0.358,accuracy,0.294,0.426,0.294,0.426,204
template_50,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.358,0.358,accuracy,0.294,0.426,0.294,0.426,204
template_51,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.363,0.363,accuracy,0.304,0.441,0.304,0.441,204
template_52,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.412,0.412,accuracy,0.348,0.485,0.348,0.485,204
template_53,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.382,0.382,accuracy,0.319,0.456,0.319,0.456,204
template_54,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.412,0.412,accuracy,0.348,0.480,0.348,0.480,204
template_55,cards.mmlu.high_school_us_history,empty_system_format,0,10,1600,0.353,0.353,accuracy,0.294,0.422,0.294,0.422,204
