template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.303,0.303,accuracy,0.236,0.376,0.236,0.376,165
template_1,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.297,0.297,accuracy,0.230,0.376,0.230,0.376,165
template_2,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.418,0.418,accuracy,0.342,0.491,0.342,0.491,165
template_3,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.327,0.478,0.327,0.478,165
template_4,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.327,0.467,0.327,0.467,165
template_5,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.297,0.452,0.297,0.452,165
template_6,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.406,0.406,accuracy,0.333,0.479,0.333,0.479,165
template_7,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.345,0.503,0.345,0.503,165
template_8,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.352,0.352,accuracy,0.285,0.424,0.285,0.424,165
template_9,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.291,0.442,0.291,0.442,165
template_10,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.327,0.327,accuracy,0.261,0.394,0.261,0.394,165
template_11,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.285,0.442,0.285,0.442,165
template_12,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.291,0.291,accuracy,0.230,0.362,0.230,0.362,165
template_13,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.285,0.436,0.285,0.436,165
template_14,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.315,0.315,accuracy,0.242,0.388,0.242,0.388,165
template_15,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.279,0.279,accuracy,0.212,0.352,0.212,0.352,165
template_16,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.442,0.442,accuracy,0.370,0.515,0.370,0.515,165
template_17,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.394,0.394,accuracy,0.321,0.467,0.321,0.467,165
template_18,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.388,0.388,accuracy,0.315,0.461,0.315,0.461,165
template_19,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.285,0.442,0.285,0.442,165
template_20,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.406,0.406,accuracy,0.333,0.479,0.333,0.479,165
template_21,cards.mmlu.high_school_european_history,empty_system_format,3,20,1600,0.382,0.382,accuracy,0.309,0.461,0.309,0.461,165
