template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.537,0.537,accuracy,0.479,0.592,0.479,0.592,311
template_1,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.486,0.486,accuracy,0.421,0.537,0.421,0.537,311
template_2,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.556,0.556,accuracy,0.498,0.614,0.498,0.614,311
template_3,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.482,0.482,accuracy,0.424,0.540,0.424,0.540,311
template_4,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.521,0.521,accuracy,0.466,0.576,0.466,0.576,311
template_5,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.482,0.595,0.482,0.595,311
template_6,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.521,0.521,accuracy,0.460,0.569,0.460,0.569,311
template_7,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.511,0.511,accuracy,0.450,0.564,0.450,0.564,311
template_8,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.550,0.550,accuracy,0.493,0.608,0.493,0.608,311
template_9,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.492,0.492,accuracy,0.434,0.547,0.434,0.547,311
template_10,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.468,0.582,0.468,0.582,311
template_11,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.495,0.495,accuracy,0.441,0.547,0.441,0.547,311
template_12,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.566,0.566,accuracy,0.509,0.621,0.509,0.621,311
template_13,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.441,0.553,0.441,0.553,311
template_14,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.531,0.531,accuracy,0.473,0.579,0.473,0.579,311
template_15,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.521,0.521,accuracy,0.463,0.572,0.463,0.572,311
template_16,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.569,0.569,accuracy,0.511,0.622,0.511,0.622,311
template_17,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.482,0.482,accuracy,0.421,0.537,0.421,0.537,311
template_18,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.524,0.524,accuracy,0.466,0.579,0.466,0.579,311
template_19,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.537,0.537,accuracy,0.479,0.592,0.479,0.592,311
template_20,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.534,0.534,accuracy,0.476,0.588,0.476,0.588,311
template_21,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.511,0.511,accuracy,0.453,0.569,0.453,0.569,311
template_22,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.482,0.595,0.482,0.595,311
template_23,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.444,0.553,0.444,0.553,311
template_24,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.553,0.553,accuracy,0.495,0.605,0.495,0.605,311
template_25,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.495,0.495,accuracy,0.437,0.550,0.437,0.550,311
template_26,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.563,0.563,accuracy,0.505,0.617,0.505,0.617,311
template_27,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.444,0.556,0.444,0.556,311
template_28,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.527,0.527,accuracy,0.469,0.585,0.469,0.585,311
template_29,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.495,0.495,accuracy,0.437,0.547,0.437,0.547,311
template_30,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.485,0.592,0.485,0.592,311
template_31,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.502,0.502,accuracy,0.444,0.556,0.444,0.556,311
template_32,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.437,0.553,0.437,0.553,311
template_33,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.486,0.486,accuracy,0.434,0.540,0.434,0.540,311
template_34,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.498,0.498,accuracy,0.441,0.556,0.441,0.556,311
template_35,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.469,0.469,accuracy,0.415,0.524,0.415,0.524,311
template_36,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.569,0.569,accuracy,0.511,0.624,0.511,0.624,311
template_37,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.492,0.492,accuracy,0.434,0.543,0.434,0.543,311
template_38,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.514,0.514,accuracy,0.453,0.572,0.453,0.572,311
template_39,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.469,0.469,accuracy,0.418,0.527,0.418,0.527,311
template_40,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.563,0.563,accuracy,0.505,0.617,0.505,0.617,311
template_41,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.466,0.466,accuracy,0.415,0.524,0.415,0.524,311
