template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.481,0.481,accuracy,0.426,0.549,0.426,0.549,0.481,235
template_1,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.417,0.417,accuracy,0.357,0.485,0.357,0.485,0.417,235
template_2,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.460,0.460,accuracy,0.400,0.528,0.400,0.528,0.460,235
template_3,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.434,0.434,accuracy,0.374,0.494,0.374,0.494,0.434,235
template_4,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.472,0.472,accuracy,0.414,0.539,0.414,0.539,0.472,235
template_5,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.451,0.451,accuracy,0.387,0.515,0.387,0.515,0.451,235
template_6,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.460,0.460,accuracy,0.400,0.523,0.400,0.523,0.460,235
template_7,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.460,0.460,accuracy,0.400,0.525,0.400,0.525,0.460,235
template_8,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.464,0.464,accuracy,0.404,0.536,0.404,0.536,0.464,235
template_9,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.421,0.421,accuracy,0.366,0.485,0.366,0.485,0.421,235
template_10,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.464,0.464,accuracy,0.403,0.532,0.403,0.532,0.464,235
template_11,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.434,0.434,accuracy,0.370,0.494,0.370,0.494,0.434,235
template_12,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.464,0.464,accuracy,0.404,0.530,0.404,0.530,0.464,235
template_13,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.451,0.451,accuracy,0.396,0.519,0.396,0.519,0.451,235
template_14,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.464,0.464,accuracy,0.404,0.532,0.404,0.532,0.464,235
template_15,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.417,0.417,accuracy,0.357,0.485,0.357,0.485,0.417,235
template_16,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.413,0.413,accuracy,0.357,0.485,0.357,0.485,0.413,235
template_17,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.413,0.413,accuracy,0.353,0.472,0.353,0.472,0.413,235
template_18,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.451,0.451,accuracy,0.387,0.515,0.387,0.515,0.451,235
template_19,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.421,0.421,accuracy,0.362,0.485,0.362,0.485,0.421,235
template_20,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.438,0.438,accuracy,0.379,0.506,0.379,0.506,0.438,235
template_21,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.417,0.417,accuracy,0.357,0.480,0.357,0.480,0.417,235
template_22,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.464,0.464,accuracy,0.400,0.532,0.400,0.532,0.464,235
template_23,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.404,0.404,accuracy,0.345,0.468,0.345,0.468,0.404,235
template_24,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.460,0.460,accuracy,0.396,0.528,0.396,0.528,0.460,235
template_25,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.447,0.447,accuracy,0.383,0.506,0.383,0.506,0.447,235
template_26,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.460,0.460,accuracy,0.391,0.523,0.391,0.523,0.460,235
template_27,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.404,0.404,accuracy,0.347,0.468,0.347,0.468,0.404,235
template_28,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.417,0.417,accuracy,0.357,0.489,0.357,0.489,0.417,235
template_29,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.374,0.374,accuracy,0.315,0.434,0.315,0.434,0.374,235
template_30,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.460,0.460,accuracy,0.404,0.523,0.404,0.523,0.460,235
template_31,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.447,0.447,accuracy,0.387,0.506,0.387,0.506,0.447,235
template_32,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.464,0.464,accuracy,0.400,0.528,0.400,0.528,0.464,235
template_33,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.417,0.417,accuracy,0.357,0.480,0.357,0.480,0.417,235
template_34,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.434,0.434,accuracy,0.376,0.502,0.376,0.502,0.434,235
template_35,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.426,0.426,accuracy,0.362,0.485,0.362,0.485,0.426,235
template_36,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.443,0.443,accuracy,0.383,0.511,0.383,0.511,0.443,235
template_37,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.400,0.400,accuracy,0.336,0.464,0.336,0.464,0.400,235
template_38,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.443,0.443,accuracy,0.383,0.511,0.383,0.511,0.443,235
template_39,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.421,0.421,accuracy,0.362,0.481,0.362,0.481,0.421,235
template_40,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.409,0.409,accuracy,0.349,0.472,0.349,0.472,0.409,235
template_41,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.370,0.370,accuracy,0.311,0.430,0.311,0.430,0.370,235
template_42,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.370,0.370,accuracy,0.311,0.434,0.311,0.434,0.370,235
template_43,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.387,0.387,accuracy,0.332,0.451,0.332,0.451,0.387,235
template_44,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.417,0.417,accuracy,0.362,0.481,0.362,0.481,0.417,235
template_45,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.404,0.404,accuracy,0.345,0.468,0.345,0.468,0.404,235
template_46,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.421,0.421,accuracy,0.362,0.494,0.362,0.494,0.421,235
template_47,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.460,0.460,accuracy,0.396,0.523,0.396,0.523,0.460,235
template_48,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.438,0.438,accuracy,0.379,0.504,0.379,0.504,0.438,235
template_49,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.447,0.447,accuracy,0.387,0.511,0.387,0.511,0.447,235
template_50,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.434,0.434,accuracy,0.374,0.495,0.374,0.495,0.434,235
template_51,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.426,0.426,accuracy,0.362,0.481,0.362,0.481,0.426,235
template_52,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.443,0.443,accuracy,0.383,0.511,0.383,0.511,0.443,235
template_53,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.426,0.426,accuracy,0.366,0.489,0.366,0.489,0.426,235
template_54,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.413,0.413,accuracy,0.357,0.481,0.357,0.481,0.413,235
template_55,cards.mmlu.conceptual_physics,empty_system_format,0,10,100,0.400,0.400,accuracy,0.340,0.460,0.340,0.460,0.400,235
