template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.264,0.264,accuracy,0.203,0.332,0.203,0.332,193
template_1,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.311,0.311,accuracy,0.249,0.383,0.249,0.383,193
template_2,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.326,0.466,0.326,0.466,193
template_3,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.358,0.503,0.358,0.503,193
template_4,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.342,0.342,accuracy,0.280,0.415,0.280,0.415,193
template_5,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.451,0.451,accuracy,0.383,0.523,0.383,0.523,193
template_6,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.373,0.373,accuracy,0.311,0.446,0.311,0.446,193
template_7,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.347,0.482,0.347,0.482,193
template_8,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.352,0.352,accuracy,0.285,0.420,0.285,0.420,193
template_9,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.373,0.513,0.373,0.513,193
template_10,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.280,0.415,0.280,0.415,193
template_11,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.338,0.477,0.338,0.477,193
template_12,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.326,0.326,accuracy,0.262,0.394,0.262,0.394,193
template_13,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.373,0.373,accuracy,0.310,0.448,0.310,0.448,193
template_14,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.285,0.285,accuracy,0.223,0.348,0.223,0.348,193
template_15,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.326,0.326,accuracy,0.264,0.399,0.264,0.399,193
template_16,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.342,0.482,0.342,0.482,193
template_17,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.409,0.409,accuracy,0.342,0.482,0.342,0.482,193
template_18,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.358,0.358,accuracy,0.295,0.430,0.295,0.430,193
template_19,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.378,0.518,0.378,0.518,193
template_20,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.352,0.352,accuracy,0.285,0.420,0.285,0.420,193
template_21,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.420,0.420,accuracy,0.358,0.497,0.358,0.497,193
template_22,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.337,0.337,accuracy,0.275,0.404,0.275,0.404,193
template_23,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.435,0.435,accuracy,0.368,0.503,0.368,0.503,193
template_24,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.368,0.368,accuracy,0.306,0.440,0.306,0.440,193
template_25,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.348,0.487,0.348,0.487,193
template_26,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.295,0.295,accuracy,0.233,0.363,0.233,0.363,193
template_27,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.347,0.347,accuracy,0.285,0.425,0.285,0.425,193
template_28,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.373,0.373,accuracy,0.311,0.440,0.311,0.440,193
template_29,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.409,0.409,accuracy,0.347,0.482,0.347,0.482,193
template_30,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.342,0.482,0.342,0.482,193
template_31,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.326,0.461,0.326,0.461,193
template_32,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.368,0.368,accuracy,0.301,0.435,0.301,0.435,193
template_33,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.332,0.472,0.332,0.472,193
template_34,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.326,0.466,0.326,0.466,193
template_35,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.337,0.472,0.337,0.472,193
template_36,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.363,0.363,accuracy,0.290,0.425,0.290,0.425,193
template_37,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.342,0.482,0.342,0.482,193
template_38,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.332,0.332,accuracy,0.264,0.399,0.264,0.399,193
template_39,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.368,0.368,accuracy,0.301,0.435,0.301,0.435,193
template_40,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.311,0.311,accuracy,0.244,0.373,0.244,0.373,193
template_41,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.363,0.363,accuracy,0.301,0.430,0.301,0.430,193
template_42,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.259,0.259,accuracy,0.198,0.321,0.198,0.321,193
template_43,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.301,0.301,accuracy,0.238,0.363,0.238,0.363,193
template_44,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.399,0.399,accuracy,0.326,0.466,0.326,0.466,193
template_45,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.337,0.337,accuracy,0.275,0.404,0.275,0.404,193
template_46,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.269,0.269,accuracy,0.207,0.337,0.207,0.337,193
template_47,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.342,0.342,accuracy,0.275,0.409,0.275,0.409,193
template_48,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.316,0.316,accuracy,0.258,0.383,0.258,0.383,193
template_49,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.363,0.363,accuracy,0.295,0.430,0.295,0.430,193
template_50,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.285,0.285,accuracy,0.223,0.347,0.223,0.347,193
template_51,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.425,0.425,accuracy,0.358,0.492,0.358,0.492,193
template_52,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.259,0.259,accuracy,0.199,0.321,0.199,0.321,193
template_53,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.352,0.352,accuracy,0.288,0.415,0.288,0.415,193
template_54,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.238,0.238,accuracy,0.181,0.301,0.181,0.301,193
template_55,cards.mmlu.high_school_government_and_politics,empty_system_format,3,20,1600,0.280,0.280,accuracy,0.218,0.347,0.218,0.347,193
