template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.564,0.564,accuracy,0.512,0.613,0.512,0.613,346
template_1,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.457,0.563,0.457,0.563,346
template_2,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.610,0.610,accuracy,0.561,0.659,0.561,0.659,346
template_3,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.526,0.526,accuracy,0.477,0.578,0.477,0.578,346
template_4,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.590,0.590,accuracy,0.536,0.639,0.536,0.639,346
template_5,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.517,0.517,accuracy,0.465,0.572,0.465,0.572,346
template_6,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.610,0.610,accuracy,0.558,0.662,0.558,0.662,346
template_7,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.526,0.526,accuracy,0.474,0.581,0.474,0.581,346
template_8,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.578,0.578,accuracy,0.526,0.630,0.526,0.630,346
template_9,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.532,0.532,accuracy,0.483,0.582,0.483,0.582,346
template_10,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.566,0.566,accuracy,0.512,0.617,0.512,0.617,346
template_11,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.503,0.503,accuracy,0.454,0.558,0.454,0.558,346
template_12,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.584,0.584,accuracy,0.529,0.633,0.529,0.633,346
template_13,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.514,0.514,accuracy,0.462,0.564,0.462,0.564,346
template_14,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.540,0.540,accuracy,0.490,0.592,0.490,0.592,346
template_15,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.445,0.549,0.445,0.549,346
template_16,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.607,0.607,accuracy,0.558,0.656,0.558,0.656,346
template_17,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.535,0.535,accuracy,0.485,0.587,0.485,0.587,346
template_18,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.561,0.561,accuracy,0.509,0.616,0.509,0.616,346
template_19,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.512,0.512,accuracy,0.460,0.561,0.460,0.561,346
template_20,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.578,0.578,accuracy,0.523,0.630,0.523,0.630,346
template_21,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.512,0.512,accuracy,0.462,0.566,0.462,0.566,346
template_22,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.497,0.598,0.497,0.598,346
template_23,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.523,0.523,accuracy,0.474,0.575,0.474,0.575,346
template_24,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.543,0.543,accuracy,0.491,0.595,0.491,0.595,346
template_25,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.491,0.491,accuracy,0.442,0.541,0.442,0.541,346
template_26,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.569,0.569,accuracy,0.517,0.621,0.517,0.621,346
template_27,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.512,0.512,accuracy,0.460,0.564,0.460,0.564,346
template_28,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.512,0.512,accuracy,0.465,0.566,0.465,0.566,346
template_29,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.494,0.494,accuracy,0.442,0.546,0.442,0.546,346
template_30,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.575,0.575,accuracy,0.526,0.624,0.526,0.624,346
template_31,cards.mmlu.moral_disputes,empty_system_format,3,20,1600,0.477,0.477,accuracy,0.428,0.529,0.428,0.529,346
