template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.394,0.394,accuracy,0.356,0.433,0.356,0.433,545
template_1,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.402,0.402,accuracy,0.361,0.442,0.361,0.442,545
template_2,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.389,0.389,accuracy,0.345,0.429,0.345,0.429,545
template_3,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.417,0.417,accuracy,0.378,0.459,0.378,0.459,545
template_4,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.363,0.363,accuracy,0.323,0.402,0.323,0.402,545
template_5,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.378,0.378,accuracy,0.339,0.420,0.339,0.420,545
template_6,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.350,0.350,accuracy,0.312,0.391,0.312,0.391,545
template_7,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.367,0.367,accuracy,0.325,0.406,0.325,0.406,545
template_8,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.350,0.350,accuracy,0.310,0.387,0.310,0.387,545
template_9,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.367,0.367,accuracy,0.327,0.407,0.327,0.407,545
template_10,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.338,0.338,accuracy,0.298,0.378,0.298,0.378,545
template_11,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.310,0.391,0.310,0.391,545
template_12,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.352,0.352,accuracy,0.312,0.391,0.312,0.391,545
template_13,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.354,0.354,accuracy,0.316,0.394,0.316,0.394,545
template_14,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.385,0.385,accuracy,0.345,0.426,0.345,0.426,545
template_15,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.426,0.426,accuracy,0.387,0.462,0.387,0.462,545
template_16,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.367,0.367,accuracy,0.329,0.407,0.329,0.407,545
template_17,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.369,0.369,accuracy,0.328,0.407,0.328,0.407,545
template_18,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.371,0.371,accuracy,0.332,0.409,0.332,0.409,545
template_19,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.376,0.376,accuracy,0.338,0.417,0.338,0.417,545
template_20,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.367,0.367,accuracy,0.328,0.407,0.328,0.407,545
template_21,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.376,0.376,accuracy,0.338,0.415,0.338,0.415,545
template_22,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.376,0.376,accuracy,0.338,0.417,0.338,0.417,545
template_23,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.369,0.369,accuracy,0.330,0.406,0.330,0.406,545
template_24,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.365,0.365,accuracy,0.327,0.404,0.327,0.404,545
template_25,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.356,0.356,accuracy,0.319,0.394,0.319,0.394,545
template_26,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.350,0.350,accuracy,0.310,0.389,0.310,0.389,545
template_27,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.371,0.371,accuracy,0.330,0.411,0.330,0.411,545
template_28,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.358,0.358,accuracy,0.319,0.398,0.319,0.398,545
template_29,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.374,0.374,accuracy,0.334,0.413,0.334,0.413,545
template_30,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.338,0.338,accuracy,0.297,0.376,0.297,0.376,545
template_31,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.360,0.360,accuracy,0.321,0.398,0.321,0.398,545
template_32,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.360,0.360,accuracy,0.319,0.396,0.319,0.396,545
template_33,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.308,0.387,0.308,0.387,545
template_34,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.339,0.339,accuracy,0.299,0.377,0.299,0.377,545
template_35,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.365,0.365,accuracy,0.325,0.404,0.325,0.404,545
template_36,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.343,0.343,accuracy,0.305,0.380,0.305,0.380,545
template_37,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.352,0.352,accuracy,0.314,0.392,0.314,0.392,545
template_38,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.345,0.345,accuracy,0.308,0.382,0.308,0.382,545
template_39,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.361,0.361,accuracy,0.321,0.400,0.321,0.400,545
template_40,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.356,0.356,accuracy,0.315,0.393,0.315,0.393,545
template_41,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.361,0.361,accuracy,0.321,0.400,0.321,0.400,545
template_42,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.308,0.387,0.308,0.387,545
template_43,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.396,0.396,accuracy,0.356,0.437,0.356,0.437,545
template_44,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.361,0.361,accuracy,0.322,0.404,0.322,0.404,545
template_45,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.338,0.338,accuracy,0.299,0.374,0.299,0.374,545
template_46,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.360,0.360,accuracy,0.319,0.399,0.319,0.399,545
template_47,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.339,0.339,accuracy,0.297,0.376,0.297,0.376,545
template_48,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.352,0.352,accuracy,0.314,0.393,0.314,0.393,545
template_49,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.358,0.358,accuracy,0.317,0.396,0.317,0.396,545
template_50,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.349,0.349,accuracy,0.310,0.389,0.310,0.389,545
template_51,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.374,0.374,accuracy,0.338,0.417,0.338,0.417,545
template_52,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.360,0.360,accuracy,0.321,0.398,0.321,0.398,545
template_53,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.372,0.372,accuracy,0.334,0.411,0.334,0.411,545
template_54,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.387,0.387,accuracy,0.349,0.426,0.349,0.426,545
template_55,cards.mmlu.high_school_psychology,empty_system_format,0,10,1600,0.391,0.391,accuracy,0.352,0.428,0.352,0.428,545
