template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.194,0.194,accuracy,0.166,0.222,0.166,0.222,844
template_1,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.188,0.188,accuracy,0.164,0.217,0.164,0.217,844
template_2,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.236,0.236,accuracy,0.210,0.264,0.210,0.264,844
template_3,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.211,0.211,accuracy,0.185,0.241,0.185,0.241,844
template_4,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.199,0.199,accuracy,0.174,0.226,0.174,0.226,844
template_5,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.205,0.205,accuracy,0.178,0.235,0.178,0.235,844
template_6,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.197,0.197,accuracy,0.171,0.225,0.171,0.225,844
template_7,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.212,0.212,accuracy,0.185,0.240,0.185,0.240,844
template_8,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.212,0.212,accuracy,0.185,0.243,0.185,0.243,844
template_9,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.217,0.217,accuracy,0.190,0.248,0.190,0.248,844
template_10,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.187,0.187,accuracy,0.162,0.218,0.162,0.218,844
template_11,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.181,0.181,accuracy,0.158,0.207,0.158,0.207,844
template_12,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.184,0.184,accuracy,0.159,0.210,0.159,0.210,844
template_13,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.194,0.194,accuracy,0.169,0.222,0.169,0.222,844
template_14,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.167,0.167,accuracy,0.145,0.193,0.145,0.193,844
template_15,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.165,0.165,accuracy,0.142,0.191,0.142,0.191,844
template_16,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.200,0.200,accuracy,0.174,0.228,0.174,0.228,844
template_17,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.200,0.200,accuracy,0.173,0.229,0.173,0.229,844
template_18,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.155,0.155,accuracy,0.132,0.180,0.132,0.180,844
template_19,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.161,0.161,accuracy,0.139,0.186,0.139,0.186,844
template_20,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.158,0.158,accuracy,0.135,0.182,0.135,0.182,844
template_21,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.169,0.169,accuracy,0.145,0.197,0.145,0.197,844
template_22,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.174,0.174,accuracy,0.150,0.201,0.150,0.201,844
template_23,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.178,0.178,accuracy,0.153,0.205,0.153,0.205,844
template_24,cards.mmlu_pro.economics,empty_system_format,0,1,14000,0.145,0.145,accuracy,0.123,0.172,0.123,0.172,844
