template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.marketing,empty_system_format,3,20,1600,0.850,0.850,accuracy,0.803,0.889,0.803,0.889,234
template_1,cards.mmlu.marketing,empty_system_format,3,20,1600,0.838,0.838,accuracy,0.786,0.880,0.786,0.880,234
template_2,cards.mmlu.marketing,empty_system_format,3,20,1600,0.876,0.876,accuracy,0.829,0.915,0.829,0.915,234
template_3,cards.mmlu.marketing,empty_system_format,3,20,1600,0.829,0.829,accuracy,0.774,0.872,0.774,0.872,234
template_4,cards.mmlu.marketing,empty_system_format,3,20,1600,0.863,0.863,accuracy,0.821,0.902,0.821,0.902,234
template_5,cards.mmlu.marketing,empty_system_format,3,20,1600,0.833,0.833,accuracy,0.778,0.876,0.778,0.876,234
template_6,cards.mmlu.marketing,empty_system_format,3,20,1600,0.863,0.863,accuracy,0.816,0.902,0.816,0.902,234
template_7,cards.mmlu.marketing,empty_system_format,3,20,1600,0.846,0.846,accuracy,0.795,0.889,0.795,0.889,234
template_8,cards.mmlu.marketing,empty_system_format,3,20,1600,0.872,0.872,accuracy,0.829,0.910,0.829,0.910,234
template_9,cards.mmlu.marketing,empty_system_format,3,20,1600,0.838,0.838,accuracy,0.786,0.880,0.786,0.880,234
template_10,cards.mmlu.marketing,empty_system_format,3,20,1600,0.863,0.863,accuracy,0.816,0.902,0.816,0.902,234
template_11,cards.mmlu.marketing,empty_system_format,3,20,1600,0.842,0.842,accuracy,0.791,0.885,0.791,0.885,234
template_12,cards.mmlu.marketing,empty_system_format,3,20,1600,0.863,0.863,accuracy,0.816,0.906,0.816,0.906,234
template_13,cards.mmlu.marketing,empty_system_format,3,20,1600,0.842,0.842,accuracy,0.791,0.887,0.791,0.887,234
template_14,cards.mmlu.marketing,empty_system_format,3,20,1600,0.863,0.863,accuracy,0.816,0.904,0.816,0.904,234
template_15,cards.mmlu.marketing,empty_system_format,3,20,1600,0.833,0.833,accuracy,0.782,0.876,0.782,0.876,234
template_16,cards.mmlu.marketing,empty_system_format,3,20,1600,0.868,0.868,accuracy,0.816,0.906,0.816,0.906,234
template_17,cards.mmlu.marketing,empty_system_format,3,20,1600,0.833,0.833,accuracy,0.782,0.876,0.782,0.876,234
template_18,cards.mmlu.marketing,empty_system_format,3,20,1600,0.850,0.850,accuracy,0.799,0.889,0.799,0.889,234
template_19,cards.mmlu.marketing,empty_system_format,3,20,1600,0.842,0.842,accuracy,0.791,0.889,0.791,0.889,234
template_20,cards.mmlu.marketing,empty_system_format,3,20,1600,0.872,0.872,accuracy,0.829,0.910,0.829,0.910,234
template_21,cards.mmlu.marketing,empty_system_format,3,20,1600,0.846,0.846,accuracy,0.795,0.889,0.795,0.889,234
template_22,cards.mmlu.marketing,empty_system_format,3,20,1600,0.868,0.868,accuracy,0.821,0.906,0.821,0.906,234
