template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.192,0.336,0.192,0.336,151
template_1,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.212,0.344,0.212,0.344,151
template_2,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.272,0.272,accuracy,0.205,0.351,0.205,0.351,151
template_3,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.285,0.285,accuracy,0.225,0.358,0.225,0.358,151
template_4,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.238,0.404,0.238,0.404,151
template_5,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.311,0.311,accuracy,0.245,0.384,0.245,0.384,151
template_6,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.205,0.353,0.205,0.353,151
template_7,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.252,0.391,0.252,0.391,151
template_8,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.199,0.344,0.199,0.344,151
template_9,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.238,0.377,0.238,0.377,151
template_10,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.199,0.338,0.199,0.338,151
template_11,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.285,0.285,accuracy,0.219,0.358,0.219,0.358,151
template_12,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.199,0.344,0.199,0.344,151
template_13,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.232,0.383,0.232,0.383,151
template_14,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.238,0.384,0.238,0.384,151
template_15,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.325,0.325,accuracy,0.258,0.397,0.258,0.397,151
template_16,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.185,0.318,0.185,0.318,151
template_17,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.219,0.351,0.219,0.351,151
template_18,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.311,0.311,accuracy,0.245,0.391,0.245,0.391,151
template_19,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.331,0.331,accuracy,0.265,0.417,0.265,0.417,151
template_20,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.225,0.364,0.225,0.364,151
template_21,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.344,0.344,accuracy,0.272,0.421,0.272,0.421,151
template_22,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.212,0.345,0.212,0.345,151
template_23,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.232,0.371,0.232,0.371,151
template_24,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.245,0.245,accuracy,0.179,0.318,0.179,0.318,151
template_25,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.232,0.373,0.232,0.373,151
template_26,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.272,0.272,accuracy,0.199,0.344,0.199,0.344,151
template_27,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.338,0.338,accuracy,0.265,0.417,0.265,0.417,151
template_28,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.285,0.285,accuracy,0.214,0.358,0.214,0.358,151
template_29,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.225,0.371,0.225,0.371,151
template_30,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.212,0.358,0.212,0.358,151
template_31,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.225,0.364,0.225,0.364,151
template_32,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.252,0.252,accuracy,0.192,0.325,0.192,0.325,151
template_33,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.325,0.325,accuracy,0.255,0.404,0.255,0.404,151
template_34,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.298,0.298,accuracy,0.232,0.377,0.232,0.377,151
template_35,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.318,0.318,accuracy,0.252,0.391,0.252,0.391,151
template_36,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.199,0.338,0.199,0.338,151
template_37,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.285,0.285,accuracy,0.214,0.358,0.214,0.358,151
template_38,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.192,0.331,0.192,0.331,151
template_39,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.212,0.358,0.212,0.358,151
template_40,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.199,0.331,0.199,0.331,151
template_41,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.225,0.371,0.225,0.371,151
template_42,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.272,0.272,accuracy,0.212,0.353,0.212,0.353,151
template_43,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.305,0.305,accuracy,0.232,0.377,0.232,0.377,151
template_44,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.258,0.258,accuracy,0.192,0.338,0.192,0.338,151
template_45,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.272,0.272,accuracy,0.205,0.351,0.205,0.351,151
template_46,cards.mmlu.high_school_physics,empty_system_format,0,10,1600,0.285,0.285,accuracy,0.219,0.371,0.219,0.371,151
