template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.management,empty_system_format,0,1,1600,0.689,0.689,accuracy,0.592,0.767,0.592,0.767,103
template_1,cards.mmlu.management,empty_system_format,0,1,1600,0.592,0.592,accuracy,0.505,0.680,0.505,0.680,103
template_2,cards.mmlu.management,empty_system_format,0,1,1600,0.738,0.738,accuracy,0.641,0.806,0.641,0.806,103
template_3,cards.mmlu.management,empty_system_format,0,1,1600,0.728,0.728,accuracy,0.634,0.806,0.634,0.806,103
template_4,cards.mmlu.management,empty_system_format,0,1,1600,0.689,0.689,accuracy,0.583,0.757,0.583,0.757,103
template_5,cards.mmlu.management,empty_system_format,0,1,1600,0.660,0.660,accuracy,0.563,0.748,0.563,0.748,103
template_6,cards.mmlu.management,empty_system_format,0,1,1600,0.718,0.718,accuracy,0.631,0.796,0.631,0.796,103
template_7,cards.mmlu.management,empty_system_format,0,1,1600,0.670,0.670,accuracy,0.583,0.757,0.583,0.757,103
template_8,cards.mmlu.management,empty_system_format,0,1,1600,0.689,0.689,accuracy,0.596,0.767,0.596,0.767,103
template_9,cards.mmlu.management,empty_system_format,0,1,1600,0.718,0.718,accuracy,0.631,0.796,0.631,0.796,103
template_10,cards.mmlu.management,empty_system_format,0,1,1600,0.689,0.689,accuracy,0.592,0.767,0.592,0.767,103
template_11,cards.mmlu.management,empty_system_format,0,1,1600,0.709,0.709,accuracy,0.612,0.786,0.612,0.786,103
template_12,cards.mmlu.management,empty_system_format,0,1,1600,0.699,0.699,accuracy,0.602,0.777,0.602,0.777,103
template_13,cards.mmlu.management,empty_system_format,0,1,1600,0.718,0.718,accuracy,0.631,0.796,0.631,0.796,103
template_14,cards.mmlu.management,empty_system_format,0,1,1600,0.689,0.689,accuracy,0.592,0.767,0.592,0.767,103
template_15,cards.mmlu.management,empty_system_format,0,1,1600,0.612,0.612,accuracy,0.515,0.699,0.515,0.699,103
template_16,cards.mmlu.management,empty_system_format,0,1,1600,0.718,0.718,accuracy,0.612,0.791,0.612,0.791,103
template_17,cards.mmlu.management,empty_system_format,0,1,1600,0.699,0.699,accuracy,0.612,0.777,0.612,0.777,103
template_18,cards.mmlu.management,empty_system_format,0,1,1600,0.660,0.660,accuracy,0.573,0.738,0.573,0.738,103
template_19,cards.mmlu.management,empty_system_format,0,1,1600,0.718,0.718,accuracy,0.621,0.806,0.621,0.806,103
template_20,cards.mmlu.management,empty_system_format,0,1,1600,0.660,0.660,accuracy,0.563,0.748,0.563,0.748,103
template_21,cards.mmlu.management,empty_system_format,0,1,1600,0.680,0.680,accuracy,0.591,0.767,0.591,0.767,103
template_22,cards.mmlu.management,empty_system_format,0,1,1600,0.650,0.650,accuracy,0.553,0.738,0.553,0.738,103
template_23,cards.mmlu.management,empty_system_format,0,1,1600,0.641,0.641,accuracy,0.551,0.728,0.551,0.728,103
