template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.405,0.405,accuracy,0.357,0.460,0.357,0.460,311
template_1,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.376,0.376,accuracy,0.322,0.434,0.322,0.434,311
template_2,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.489,0.489,accuracy,0.431,0.543,0.431,0.543,311
template_3,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.380,0.492,0.380,0.492,311
template_4,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.424,0.424,accuracy,0.373,0.479,0.373,0.479,311
template_5,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.431,0.431,accuracy,0.376,0.486,0.376,0.486,311
template_6,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.463,0.463,accuracy,0.408,0.521,0.408,0.521,311
template_7,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.383,0.492,0.383,0.492,311
template_8,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.463,0.463,accuracy,0.412,0.514,0.412,0.514,311
template_9,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.399,0.511,0.399,0.511,311
template_10,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.418,0.418,accuracy,0.367,0.473,0.367,0.473,311
template_11,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.384,0.495,0.384,0.495,311
template_12,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.428,0.428,accuracy,0.379,0.486,0.379,0.486,311
template_13,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.334,0.441,0.334,0.441,311
template_14,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.376,0.376,accuracy,0.328,0.434,0.328,0.434,311
template_15,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.386,0.386,accuracy,0.328,0.441,0.328,0.441,311
template_16,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.476,0.476,accuracy,0.421,0.527,0.421,0.527,311
template_17,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.386,0.492,0.386,0.492,311
template_18,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.412,0.412,accuracy,0.360,0.466,0.360,0.466,311
template_19,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.386,0.493,0.386,0.493,311
template_20,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.457,0.457,accuracy,0.405,0.514,0.405,0.514,311
template_21,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.437,0.437,accuracy,0.383,0.492,0.383,0.492,311
template_22,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.450,0.450,accuracy,0.399,0.505,0.399,0.505,311
template_23,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.383,0.498,0.383,0.498,311
template_24,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.408,0.408,accuracy,0.357,0.463,0.357,0.463,311
template_25,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.441,0.441,accuracy,0.379,0.492,0.379,0.492,311
template_26,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.395,0.395,accuracy,0.344,0.449,0.344,0.449,311
template_27,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.415,0.415,accuracy,0.360,0.469,0.360,0.469,311
template_28,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.370,0.481,0.370,0.481,311
template_29,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.389,0.389,accuracy,0.334,0.447,0.334,0.447,311
template_30,cards.mmlu.philosophy,empty_system_format,3,20,1600,0.469,0.469,accuracy,0.415,0.527,0.415,0.527,311
