template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.marketing,empty_system_format,0,10,14000,0.509,0.509,accuracy,0.453,0.574,0.453,0.574,234
template_1,cards.mmlu.marketing,empty_system_format,0,10,14000,0.534,0.534,accuracy,0.471,0.603,0.471,0.603,234
template_2,cards.mmlu.marketing,empty_system_format,0,10,14000,0.611,0.611,accuracy,0.551,0.671,0.551,0.671,234
template_3,cards.mmlu.marketing,empty_system_format,0,10,14000,0.590,0.590,accuracy,0.526,0.654,0.526,0.654,234
template_4,cards.mmlu.marketing,empty_system_format,0,10,14000,0.483,0.483,accuracy,0.410,0.543,0.410,0.543,234
template_5,cards.mmlu.marketing,empty_system_format,0,10,14000,0.517,0.517,accuracy,0.446,0.573,0.446,0.573,234
template_6,cards.mmlu.marketing,empty_system_format,0,10,14000,0.530,0.530,accuracy,0.462,0.590,0.462,0.590,234
template_7,cards.mmlu.marketing,empty_system_format,0,10,14000,0.500,0.500,accuracy,0.432,0.556,0.432,0.556,234
template_8,cards.mmlu.marketing,empty_system_format,0,10,14000,0.551,0.551,accuracy,0.487,0.615,0.487,0.615,234
template_9,cards.mmlu.marketing,empty_system_format,0,10,14000,0.513,0.513,accuracy,0.449,0.575,0.449,0.575,234
template_10,cards.mmlu.marketing,empty_system_format,0,10,14000,0.462,0.462,accuracy,0.393,0.521,0.393,0.521,234
template_11,cards.mmlu.marketing,empty_system_format,0,10,14000,0.419,0.419,accuracy,0.355,0.479,0.355,0.479,234
template_12,cards.mmlu.marketing,empty_system_format,0,10,14000,0.470,0.470,accuracy,0.406,0.534,0.406,0.534,234
template_13,cards.mmlu.marketing,empty_system_format,0,10,14000,0.424,0.424,accuracy,0.351,0.503,0.351,0.503,151
template_28,cards.mmlu.marketing,empty_system_format,0,10,14000,0.568,0.568,accuracy,0.504,0.624,0.504,0.624,234
template_29,cards.mmlu.marketing,empty_system_format,0,10,14000,0.526,0.526,accuracy,0.466,0.586,0.466,0.586,234
template_30,cards.mmlu.marketing,empty_system_format,0,10,14000,0.620,0.620,accuracy,0.559,0.683,0.559,0.683,234
template_31,cards.mmlu.marketing,empty_system_format,0,10,14000,0.581,0.581,accuracy,0.513,0.641,0.513,0.641,234
template_32,cards.mmlu.marketing,empty_system_format,0,10,14000,0.517,0.517,accuracy,0.444,0.573,0.444,0.573,234
template_33,cards.mmlu.marketing,empty_system_format,0,10,14000,0.496,0.496,accuracy,0.432,0.560,0.432,0.560,234
template_34,cards.mmlu.marketing,empty_system_format,0,10,14000,0.479,0.479,accuracy,0.410,0.534,0.410,0.534,234
template_35,cards.mmlu.marketing,empty_system_format,0,10,14000,0.513,0.513,accuracy,0.449,0.577,0.449,0.577,234
template_36,cards.mmlu.marketing,empty_system_format,0,10,14000,0.573,0.573,accuracy,0.509,0.637,0.509,0.637,234
template_37,cards.mmlu.marketing,empty_system_format,0,10,14000,0.530,0.530,accuracy,0.466,0.590,0.466,0.590,234
template_38,cards.mmlu.marketing,empty_system_format,0,10,14000,0.432,0.432,accuracy,0.368,0.491,0.368,0.491,234
template_39,cards.mmlu.marketing,empty_system_format,0,10,14000,0.427,0.427,accuracy,0.363,0.487,0.363,0.487,234
template_40,cards.mmlu.marketing,empty_system_format,0,10,14000,0.453,0.453,accuracy,0.389,0.513,0.389,0.513,234
template_41,cards.mmlu.marketing,empty_system_format,0,10,14000,0.467,0.467,accuracy,0.397,0.544,0.397,0.544,184
