template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.357,0.357,accuracy,0.277,0.446,0.277,0.446,112
template_1,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.348,0.348,accuracy,0.268,0.440,0.268,0.440,112
template_2,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.348,0.348,accuracy,0.259,0.429,0.259,0.429,112
template_3,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.339,0.339,accuracy,0.268,0.429,0.268,0.429,112
template_4,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.402,0.402,accuracy,0.304,0.491,0.304,0.491,112
template_5,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.339,0.339,accuracy,0.259,0.438,0.259,0.438,112
template_6,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.357,0.357,accuracy,0.268,0.446,0.268,0.446,112
template_7,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.366,0.366,accuracy,0.286,0.464,0.286,0.464,112
template_8,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.357,0.357,accuracy,0.277,0.446,0.277,0.446,112
template_9,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.286,0.286,accuracy,0.205,0.366,0.205,0.366,112
template_10,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.366,0.366,accuracy,0.277,0.455,0.277,0.455,112
template_11,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.339,0.339,accuracy,0.259,0.438,0.259,0.438,112
template_12,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.339,0.339,accuracy,0.250,0.429,0.250,0.429,112
template_13,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.339,0.339,accuracy,0.259,0.420,0.259,0.420,112
template_14,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.357,0.357,accuracy,0.277,0.446,0.277,0.446,112
template_15,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.357,0.357,accuracy,0.259,0.446,0.259,0.446,112
template_16,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.375,0.375,accuracy,0.286,0.464,0.286,0.464,112
template_17,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.357,0.357,accuracy,0.286,0.446,0.286,0.446,112
template_18,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.358,0.358,accuracy,0.274,0.462,0.274,0.462,106
template_28,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.268,0.268,accuracy,0.196,0.357,0.196,0.357,112
template_29,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.357,0.357,accuracy,0.277,0.455,0.277,0.455,112
template_30,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.339,0.339,accuracy,0.250,0.420,0.250,0.420,112
template_31,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.321,0.321,accuracy,0.241,0.402,0.241,0.402,112
template_32,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.277,0.277,accuracy,0.196,0.357,0.196,0.357,112
template_33,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.366,0.366,accuracy,0.286,0.455,0.286,0.455,112
template_34,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.304,0.304,accuracy,0.223,0.384,0.223,0.384,112
template_35,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.348,0.348,accuracy,0.259,0.446,0.259,0.446,112
template_36,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.330,0.330,accuracy,0.241,0.403,0.241,0.403,112
template_37,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.321,0.321,accuracy,0.241,0.420,0.241,0.420,112
template_38,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.357,0.357,accuracy,0.277,0.446,0.277,0.446,112
template_39,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.286,0.286,accuracy,0.205,0.375,0.205,0.375,112
template_40,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.312,0.312,accuracy,0.241,0.402,0.241,0.402,112
template_41,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.330,0.330,accuracy,0.250,0.420,0.250,0.420,112
template_42,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.366,0.366,accuracy,0.277,0.446,0.277,0.446,112
template_43,cards.mmlu.machine_learning,empty_system_format,3,20,14000,0.333,0.333,accuracy,0.196,0.471,0.196,0.471,51
