template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.349,0.349,accuracy,0.310,0.387,0.310,0.387,0.349,545
template_1,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.349,0.349,accuracy,0.308,0.387,0.308,0.387,0.349,545
template_2,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.448,0.448,accuracy,0.406,0.492,0.406,0.492,0.448,545
template_3,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.413,0.413,accuracy,0.372,0.457,0.372,0.457,0.413,545
template_4,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.400,0.400,accuracy,0.360,0.440,0.360,0.440,0.400,545
template_5,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.350,0.350,accuracy,0.314,0.393,0.314,0.393,0.350,545
template_6,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.371,0.371,accuracy,0.334,0.413,0.334,0.413,0.371,545
template_7,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.361,0.361,accuracy,0.319,0.404,0.319,0.404,0.361,545
template_8,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.365,0.365,accuracy,0.328,0.406,0.328,0.406,0.365,545
template_9,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.354,0.354,accuracy,0.312,0.394,0.312,0.394,0.354,545
template_10,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.369,0.369,accuracy,0.330,0.411,0.330,0.411,0.369,545
template_11,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.371,0.371,accuracy,0.332,0.415,0.332,0.415,0.371,545
template_12,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.382,0.382,accuracy,0.339,0.422,0.339,0.422,0.382,545
template_13,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.383,0.383,accuracy,0.343,0.426,0.343,0.426,0.383,545
template_14,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.486,0.486,accuracy,0.446,0.530,0.446,0.530,0.486,545
template_15,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.466,0.466,accuracy,0.426,0.508,0.426,0.508,0.466,545
template_16,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.571,0.571,accuracy,0.528,0.613,0.528,0.613,0.571,545
template_17,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.560,0.560,accuracy,0.517,0.600,0.517,0.600,0.560,545
template_18,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.523,0.523,accuracy,0.484,0.565,0.484,0.565,0.523,545
template_19,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.505,0.505,accuracy,0.464,0.549,0.464,0.549,0.505,545
template_20,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.525,0.525,accuracy,0.484,0.567,0.484,0.567,0.525,545
template_21,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.505,0.505,accuracy,0.462,0.547,0.462,0.547,0.505,545
template_22,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.510,0.510,accuracy,0.472,0.549,0.472,0.549,0.510,545
template_23,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.492,0.492,accuracy,0.450,0.534,0.450,0.534,0.492,545
template_24,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.508,0.508,accuracy,0.472,0.552,0.472,0.552,0.508,545
template_25,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.495,0.495,accuracy,0.457,0.541,0.457,0.541,0.495,545
template_26,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.497,0.497,accuracy,0.459,0.541,0.459,0.541,0.497,545
template_27,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.486,0.486,accuracy,0.448,0.531,0.448,0.531,0.486,545
template_28,cards.mmlu.high_school_psychology,empty_system_format,0,10,100,0.407,0.407,accuracy,0.363,0.446,0.363,0.446,0.407,545
