template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.438,0.438,accuracy,0.404,0.473,0.404,0.473,783
template_1,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.415,0.415,accuracy,0.379,0.451,0.379,0.451,783
template_2,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.549,0.549,accuracy,0.516,0.585,0.516,0.585,783
template_3,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.534,0.534,accuracy,0.499,0.567,0.499,0.567,783
template_4,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.572,0.572,accuracy,0.538,0.608,0.538,0.608,783
template_5,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.529,0.529,accuracy,0.489,0.563,0.489,0.563,783
template_6,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.553,0.553,accuracy,0.520,0.589,0.520,0.589,783
template_7,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.552,0.552,accuracy,0.516,0.586,0.516,0.586,783
template_8,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.549,0.549,accuracy,0.512,0.582,0.512,0.582,783
template_9,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.517,0.517,accuracy,0.481,0.552,0.481,0.552,783
template_10,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.498,0.498,accuracy,0.462,0.530,0.462,0.530,783
template_11,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.489,0.489,accuracy,0.452,0.524,0.452,0.524,783
template_12,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.506,0.506,accuracy,0.469,0.539,0.469,0.539,783
template_13,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.496,0.496,accuracy,0.456,0.527,0.456,0.527,783
template_14,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.405,0.405,accuracy,0.369,0.441,0.369,0.441,783
template_15,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.381,0.381,accuracy,0.348,0.416,0.348,0.416,783
template_16,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.488,0.488,accuracy,0.455,0.524,0.455,0.524,783
template_17,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.461,0.461,accuracy,0.424,0.496,0.424,0.496,783
template_18,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.487,0.487,accuracy,0.448,0.517,0.448,0.517,783
template_19,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.429,0.429,accuracy,0.395,0.465,0.395,0.465,783
template_20,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.470,0.470,accuracy,0.436,0.503,0.436,0.503,783
template_21,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.442,0.442,accuracy,0.407,0.476,0.407,0.476,783
template_22,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.496,0.496,accuracy,0.459,0.527,0.459,0.527,783
template_23,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.448,0.448,accuracy,0.411,0.481,0.411,0.481,783
template_24,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.409,0.409,accuracy,0.370,0.441,0.370,0.441,783
template_25,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.364,0.364,accuracy,0.331,0.395,0.331,0.395,783
template_26,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.461,0.461,accuracy,0.423,0.493,0.423,0.493,783
template_27,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.407,0.407,accuracy,0.373,0.442,0.373,0.442,783
template_28,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.558,0.558,accuracy,0.525,0.591,0.525,0.591,783
template_29,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.547,0.547,accuracy,0.513,0.580,0.513,0.580,783
template_30,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.568,0.568,accuracy,0.534,0.602,0.534,0.602,783
template_31,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.564,0.564,accuracy,0.533,0.600,0.533,0.600,783
template_32,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.581,0.581,accuracy,0.547,0.615,0.547,0.615,783
template_33,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.552,0.552,accuracy,0.516,0.589,0.516,0.589,783
template_34,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.579,0.579,accuracy,0.547,0.613,0.547,0.613,783
template_35,cards.mmlu.miscellaneous,empty_system_format,0,10,14000,0.567,0.567,accuracy,0.534,0.606,0.534,0.606,783
