template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_10,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.230,0.230,accuracy,0.183,0.289,0.183,0.289,235
template_11,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.238,0.238,accuracy,0.185,0.294,0.185,0.294,235
template_12,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.247,0.247,accuracy,0.196,0.306,0.196,0.306,235
template_13,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.255,0.255,accuracy,0.200,0.317,0.200,0.317,235
template_14,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.247,0.247,accuracy,0.191,0.306,0.191,0.306,235
template_15,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.209,0.323,0.209,0.323,235
template_16,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.247,0.247,accuracy,0.191,0.302,0.191,0.302,235
template_17,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.251,0.251,accuracy,0.196,0.307,0.196,0.307,235
template_18,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.243,0.243,accuracy,0.187,0.294,0.187,0.294,235
template_19,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.260,0.260,accuracy,0.204,0.315,0.204,0.315,235
template_20,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.234,0.234,accuracy,0.183,0.285,0.183,0.285,235
template_21,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.251,0.251,accuracy,0.196,0.311,0.196,0.311,235
template_22,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.247,0.247,accuracy,0.191,0.302,0.191,0.302,235
template_23,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.264,0.264,accuracy,0.213,0.328,0.213,0.328,235
template_24,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.251,0.251,accuracy,0.196,0.311,0.196,0.311,235
template_25,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.251,0.251,accuracy,0.196,0.306,0.196,0.306,235
template_26,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.234,0.234,accuracy,0.183,0.289,0.183,0.289,235
template_27,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.251,0.251,accuracy,0.196,0.311,0.196,0.311,235
template_28,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.247,0.247,accuracy,0.191,0.302,0.191,0.302,235
template_29,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.247,0.247,accuracy,0.196,0.302,0.196,0.302,235
template_30,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.243,0.243,accuracy,0.191,0.298,0.191,0.298,235
template_31,cards.mmlu.conceptual_physics,empty_system_format,0,10,1600,0.250,0.250,accuracy,0.161,0.375,0.161,0.375,56
