template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.sociology,empty_system_format,0,10,1600,0.517,0.517,accuracy,0.448,0.592,0.448,0.592,201
template_1,cards.mmlu.sociology,empty_system_format,0,10,1600,0.532,0.532,accuracy,0.463,0.602,0.463,0.602,201
template_2,cards.mmlu.sociology,empty_system_format,0,10,1600,0.662,0.662,accuracy,0.597,0.731,0.597,0.731,201
template_3,cards.mmlu.sociology,empty_system_format,0,10,1600,0.647,0.647,accuracy,0.572,0.706,0.572,0.706,201
template_4,cards.mmlu.sociology,empty_system_format,0,10,1600,0.537,0.537,accuracy,0.468,0.617,0.468,0.617,201
template_5,cards.mmlu.sociology,empty_system_format,0,10,1600,0.572,0.572,accuracy,0.507,0.637,0.507,0.637,201
template_6,cards.mmlu.sociology,empty_system_format,0,10,1600,0.552,0.552,accuracy,0.488,0.627,0.488,0.627,201
template_7,cards.mmlu.sociology,empty_system_format,0,10,1600,0.552,0.552,accuracy,0.478,0.617,0.478,0.617,201
template_8,cards.mmlu.sociology,empty_system_format,0,10,1600,0.622,0.622,accuracy,0.552,0.687,0.552,0.687,201
template_9,cards.mmlu.sociology,empty_system_format,0,10,1600,0.607,0.607,accuracy,0.537,0.667,0.537,0.667,201
template_10,cards.mmlu.sociology,empty_system_format,0,10,1600,0.597,0.597,accuracy,0.524,0.667,0.524,0.667,201
template_11,cards.mmlu.sociology,empty_system_format,0,10,1600,0.577,0.577,accuracy,0.509,0.642,0.509,0.642,201
template_12,cards.mmlu.sociology,empty_system_format,0,10,1600,0.577,0.577,accuracy,0.507,0.647,0.507,0.647,201
template_13,cards.mmlu.sociology,empty_system_format,0,10,1600,0.567,0.567,accuracy,0.502,0.637,0.502,0.637,201
template_14,cards.mmlu.sociology,empty_system_format,0,10,1600,0.697,0.697,accuracy,0.637,0.756,0.637,0.756,201
template_15,cards.mmlu.sociology,empty_system_format,0,10,1600,0.751,0.751,accuracy,0.687,0.806,0.687,0.806,201
template_16,cards.mmlu.sociology,empty_system_format,0,10,1600,0.701,0.701,accuracy,0.637,0.761,0.637,0.761,201
template_17,cards.mmlu.sociology,empty_system_format,0,10,1600,0.726,0.726,accuracy,0.657,0.786,0.657,0.786,201
template_18,cards.mmlu.sociology,empty_system_format,0,10,1600,0.692,0.692,accuracy,0.627,0.751,0.627,0.751,201
template_19,cards.mmlu.sociology,empty_system_format,0,10,1600,0.741,0.741,accuracy,0.667,0.793,0.667,0.793,201
template_20,cards.mmlu.sociology,empty_system_format,0,10,1600,0.711,0.711,accuracy,0.643,0.771,0.643,0.771,201
template_21,cards.mmlu.sociology,empty_system_format,0,10,1600,0.726,0.726,accuracy,0.657,0.781,0.657,0.781,201
template_22,cards.mmlu.sociology,empty_system_format,0,10,1600,0.721,0.721,accuracy,0.657,0.781,0.657,0.781,201
template_23,cards.mmlu.sociology,empty_system_format,0,10,1600,0.746,0.746,accuracy,0.682,0.796,0.682,0.796,201
template_24,cards.mmlu.sociology,empty_system_format,0,10,1600,0.706,0.706,accuracy,0.647,0.771,0.647,0.771,201
template_25,cards.mmlu.sociology,empty_system_format,0,10,1600,0.736,0.736,accuracy,0.672,0.791,0.672,0.791,201
template_26,cards.mmlu.sociology,empty_system_format,0,10,1600,0.692,0.692,accuracy,0.622,0.751,0.622,0.751,201
template_27,cards.mmlu.sociology,empty_system_format,0,10,1600,0.736,0.736,accuracy,0.670,0.786,0.670,0.786,201
template_28,cards.mmlu.sociology,empty_system_format,0,10,1600,0.706,0.706,accuracy,0.637,0.761,0.637,0.761,201
template_29,cards.mmlu.sociology,empty_system_format,0,10,1600,0.716,0.716,accuracy,0.652,0.776,0.652,0.776,201
template_30,cards.mmlu.sociology,empty_system_format,0,10,1600,0.731,0.731,accuracy,0.672,0.796,0.672,0.796,201
template_31,cards.mmlu.sociology,empty_system_format,0,10,1600,0.746,0.746,accuracy,0.681,0.796,0.681,0.796,201
template_32,cards.mmlu.sociology,empty_system_format,0,10,1600,0.697,0.697,accuracy,0.632,0.756,0.632,0.756,201
template_33,cards.mmlu.sociology,empty_system_format,0,10,1600,0.746,0.746,accuracy,0.677,0.801,0.677,0.801,201
