template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.370,0.370,accuracy,0.347,0.395,0.347,0.395,1534
template_1,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.373,0.373,accuracy,0.350,0.395,0.350,0.395,1534
template_2,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.331,0.331,accuracy,0.309,0.356,0.309,0.356,1534
template_3,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.326,0.326,accuracy,0.302,0.350,0.302,0.350,1534
template_4,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.375,0.375,accuracy,0.352,0.401,0.352,0.401,1534
template_5,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.372,0.372,accuracy,0.349,0.395,0.349,0.395,1534
template_6,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.377,0.377,accuracy,0.354,0.402,0.354,0.402,1534
template_7,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.368,0.368,accuracy,0.346,0.392,0.346,0.392,1534
template_8,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.367,0.367,accuracy,0.342,0.391,0.342,0.391,1534
template_9,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.352,0.352,accuracy,0.330,0.376,0.330,0.376,1534
template_10,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.335,0.335,accuracy,0.303,0.367,0.303,0.367,949
template_12,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.359,0.359,accuracy,0.335,0.383,0.335,0.383,1513
template_15,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.346,0.346,accuracy,0.324,0.370,0.324,0.370,1534
template_16,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.301,0.301,accuracy,0.278,0.325,0.278,0.325,1534
template_17,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.289,0.289,accuracy,0.269,0.312,0.269,0.312,1534
template_18,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.355,0.355,accuracy,0.331,0.380,0.331,0.380,1534
template_19,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.360,0.360,accuracy,0.338,0.384,0.338,0.384,1534
template_20,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.345,0.345,accuracy,0.319,0.368,0.319,0.368,1534
template_21,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.349,0.349,accuracy,0.324,0.372,0.324,0.372,1534
template_22,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.336,0.336,accuracy,0.312,0.360,0.312,0.360,1534
template_23,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.329,0.329,accuracy,0.306,0.352,0.306,0.352,1534
template_24,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.336,0.336,accuracy,0.314,0.361,0.314,0.361,1534
template_25,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.335,0.335,accuracy,0.313,0.357,0.313,0.357,1534
template_26,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.344,0.344,accuracy,0.321,0.370,0.321,0.370,1534
template_27,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.336,0.336,accuracy,0.312,0.359,0.312,0.359,1534
template_28,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.379,0.379,accuracy,0.355,0.402,0.355,0.402,1534
template_29,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.413,0.413,accuracy,0.366,0.460,0.366,0.460,424
template_30,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.336,0.336,accuracy,0.312,0.361,0.312,0.361,1534
template_31,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.321,0.321,accuracy,0.298,0.345,0.298,0.345,1534
template_32,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.385,0.385,accuracy,0.362,0.409,0.362,0.409,1534
template_33,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.378,0.378,accuracy,0.354,0.402,0.354,0.402,1534
template_34,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.387,0.387,accuracy,0.365,0.412,0.365,0.412,1534
template_35,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.379,0.379,accuracy,0.355,0.404,0.355,0.404,1534
template_36,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.355,0.355,accuracy,0.331,0.380,0.331,0.380,1534
template_37,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.341,0.341,accuracy,0.319,0.366,0.319,0.366,1534
template_38,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.388,0.388,accuracy,0.365,0.414,0.365,0.414,1534
template_39,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.361,0.361,accuracy,0.340,0.384,0.340,0.384,1534
template_40,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.388,0.388,accuracy,0.364,0.412,0.364,0.412,1534
template_41,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.378,0.378,accuracy,0.355,0.404,0.355,0.404,1442
template_42,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.367,0.367,accuracy,0.342,0.392,0.342,0.392,1534
template_43,cards.mmlu.professional_law,empty_system_format,0,10,14000,0.358,0.358,accuracy,0.335,0.382,0.335,0.382,1534
