template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.526,0.526,accuracy,0.492,0.557,0.492,0.557,783
template_1,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.496,0.496,accuracy,0.456,0.531,0.456,0.531,783
template_2,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.638,0.638,accuracy,0.598,0.672,0.598,0.672,655
template_6,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.632,0.632,accuracy,0.596,0.663,0.596,0.663,783
template_7,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.608,0.608,accuracy,0.569,0.640,0.569,0.640,783
template_8,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.634,0.634,accuracy,0.598,0.667,0.598,0.667,642
template_12,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.622,0.622,accuracy,0.586,0.654,0.586,0.654,783
template_13,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.599,0.599,accuracy,0.563,0.632,0.563,0.632,783
template_14,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.518,0.518,accuracy,0.480,0.555,0.480,0.555,643
template_18,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.642,0.642,accuracy,0.608,0.676,0.608,0.676,783
template_19,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.613,0.613,accuracy,0.579,0.648,0.579,0.648,783
template_20,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.624,0.624,accuracy,0.584,0.662,0.584,0.662,615
template_24,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.625,0.625,accuracy,0.591,0.660,0.591,0.660,783
template_25,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.605,0.605,accuracy,0.571,0.641,0.571,0.641,783
template_26,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.624,0.624,accuracy,0.580,0.670,0.580,0.670,457
template_30,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.632,0.632,accuracy,0.596,0.664,0.596,0.664,783
template_31,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.612,0.612,accuracy,0.577,0.646,0.577,0.646,783
template_32,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.613,0.613,accuracy,0.574,0.655,0.574,0.655,537
template_36,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.627,0.627,accuracy,0.594,0.659,0.594,0.659,783
template_37,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.585,0.585,accuracy,0.549,0.622,0.549,0.622,783
template_38,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.586,0.586,accuracy,0.538,0.632,0.538,0.632,435
template_42,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.527,0.527,accuracy,0.492,0.561,0.492,0.561,783
template_43,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.504,0.504,accuracy,0.469,0.538,0.469,0.538,783
template_44,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.607,0.607,accuracy,0.573,0.641,0.573,0.641,783
template_45,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.589,0.589,accuracy,0.523,0.659,0.523,0.659,214
template_48,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.621,0.621,accuracy,0.585,0.650,0.585,0.650,783
template_49,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.609,0.609,accuracy,0.576,0.644,0.576,0.644,783
template_50,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.631,0.631,accuracy,0.596,0.662,0.596,0.662,783
template_51,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.578,0.578,accuracy,0.489,0.659,0.489,0.659,135
template_54,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.604,0.604,accuracy,0.568,0.633,0.568,0.633,783
template_55,cards.mmlu.miscellaneous,empty_system_format,3,20,14000,0.595,0.595,accuracy,0.559,0.628,0.559,0.628,783
