template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.300,0.300,accuracy,0.220,0.390,0.220,0.390,,100
template_1,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.370,0.370,accuracy,0.270,0.460,0.270,0.460,,100
template_2,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.450,0.270,0.450,,100
template_3,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.400,0.400,accuracy,0.310,0.500,0.310,0.500,,100
template_4,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.430,0.260,0.430,,100
template_5,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,,100
template_6,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.420,0.240,0.420,,100
template_7,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,,100
template_8,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,,100
template_9,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.430,0.250,0.430,,100
template_10,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.380,0.380,accuracy,0.280,0.480,0.280,0.480,,100
template_11,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.320,0.320,accuracy,0.240,0.410,0.240,0.410,,100
template_12,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,,100
template_13,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,,100
template_14,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.450,0.450,accuracy,0.356,0.550,0.356,0.550,,100
template_15,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.500,0.500,accuracy,0.400,0.600,0.400,0.600,,100
template_16,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.450,0.450,accuracy,0.360,0.550,0.360,0.550,,100
template_17,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.510,0.510,accuracy,0.420,0.610,0.420,0.610,,100
template_18,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.450,0.450,accuracy,0.360,0.550,0.360,0.550,,100
template_19,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.480,0.480,accuracy,0.380,0.580,0.380,0.580,,100
template_20,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.490,0.490,accuracy,0.390,0.590,0.390,0.590,,100
template_21,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.490,0.490,accuracy,0.390,0.600,0.390,0.600,,100
template_22,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.450,0.450,accuracy,0.350,0.540,0.350,0.540,,100
template_23,cards.mmlu.business_ethics,empty_system_format,0,10,100,0.450,0.450,accuracy,0.360,0.554,0.360,0.554,,100
