template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.257,0.257,accuracy,0.213,0.316,0.213,0.316,0.257,272
template_1,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.257,0.257,accuracy,0.210,0.316,0.210,0.316,0.257,272
template_2,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.338,0.338,accuracy,0.283,0.390,0.283,0.390,0.338,272
template_3,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.276,0.276,accuracy,0.228,0.335,0.228,0.335,0.276,272
template_4,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.272,0.272,accuracy,0.224,0.331,0.224,0.331,0.272,272
template_5,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.257,0.257,accuracy,0.206,0.312,0.206,0.312,0.257,272
template_6,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.268,0.268,accuracy,0.217,0.324,0.217,0.324,0.268,272
template_7,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.265,0.265,accuracy,0.217,0.320,0.217,0.320,0.265,272
template_8,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.257,0.257,accuracy,0.206,0.312,0.206,0.312,0.257,272
template_9,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.279,0.279,accuracy,0.224,0.335,0.224,0.335,0.279,272
template_10,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.283,0.283,accuracy,0.232,0.335,0.232,0.335,0.283,272
template_11,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.298,0.298,accuracy,0.246,0.353,0.246,0.353,0.298,272
template_12,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.294,0.294,accuracy,0.243,0.349,0.243,0.349,0.294,272
template_13,cards.mmlu.professional_medicine,empty_system_format,0,10,100,0.287,0.287,accuracy,0.239,0.346,0.239,0.346,0.287,272
