template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.361,0.361,accuracy,0.285,0.444,0.285,0.444,144
template_1,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.431,0.431,accuracy,0.351,0.519,0.351,0.519,144
template_2,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.424,0.424,accuracy,0.340,0.507,0.340,0.507,144
template_3,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.438,0.438,accuracy,0.361,0.521,0.361,0.521,144
template_4,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.431,0.431,accuracy,0.347,0.514,0.347,0.514,144
template_5,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.306,0.465,0.306,0.465,144
template_6,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.424,0.424,accuracy,0.347,0.507,0.347,0.507,144
template_7,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.444,0.444,accuracy,0.368,0.528,0.368,0.528,144
template_8,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.396,0.396,accuracy,0.312,0.472,0.312,0.472,144
template_9,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.444,0.444,accuracy,0.368,0.528,0.368,0.528,144
template_10,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.438,0.438,accuracy,0.359,0.514,0.359,0.514,144
template_11,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.396,0.396,accuracy,0.319,0.486,0.319,0.486,144
template_12,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.438,0.438,accuracy,0.354,0.521,0.354,0.521,144
template_13,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.306,0.465,0.306,0.465,144
template_14,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.361,0.361,accuracy,0.292,0.438,0.292,0.438,144
template_15,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.458,0.458,accuracy,0.375,0.535,0.375,0.535,144
template_16,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.396,0.396,accuracy,0.314,0.472,0.314,0.472,144
template_17,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.417,0.417,accuracy,0.340,0.493,0.340,0.493,144
template_18,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.299,0.458,0.299,0.458,144
template_19,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.417,0.417,accuracy,0.333,0.500,0.333,0.500,144
template_20,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.424,0.424,accuracy,0.340,0.500,0.340,0.500,144
template_21,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.444,0.444,accuracy,0.362,0.528,0.362,0.528,144
template_22,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.403,0.403,accuracy,0.326,0.479,0.326,0.479,144
template_23,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.438,0.438,accuracy,0.368,0.521,0.368,0.521,144
template_24,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.410,0.410,accuracy,0.330,0.486,0.330,0.486,144
template_25,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.417,0.417,accuracy,0.340,0.500,0.340,0.500,144
template_26,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.417,0.417,accuracy,0.340,0.493,0.340,0.493,144
template_27,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.396,0.396,accuracy,0.326,0.486,0.326,0.486,144
template_28,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.389,0.389,accuracy,0.312,0.472,0.312,0.472,144
template_29,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.431,0.431,accuracy,0.354,0.514,0.354,0.514,144
template_30,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.361,0.361,accuracy,0.285,0.444,0.285,0.444,144
template_31,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.389,0.389,accuracy,0.319,0.479,0.319,0.479,144
template_32,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.403,0.403,accuracy,0.326,0.486,0.326,0.486,144
template_33,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.410,0.410,accuracy,0.321,0.486,0.321,0.486,144
template_34,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.368,0.368,accuracy,0.299,0.451,0.299,0.451,144
template_35,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.417,0.417,accuracy,0.340,0.500,0.340,0.500,144
template_36,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.361,0.361,accuracy,0.285,0.444,0.285,0.444,144
template_37,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.451,0.451,accuracy,0.374,0.542,0.374,0.542,144
template_38,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.347,0.347,accuracy,0.278,0.431,0.278,0.431,144
template_39,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.389,0.389,accuracy,0.306,0.478,0.306,0.478,144
template_40,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.361,0.361,accuracy,0.285,0.438,0.285,0.438,144
template_41,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.292,0.465,0.292,0.465,144
template_42,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.375,0.375,accuracy,0.294,0.451,0.294,0.451,144
template_43,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.340,0.340,accuracy,0.257,0.417,0.257,0.417,144
template_44,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.389,0.389,accuracy,0.312,0.472,0.312,0.472,144
template_45,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.451,0.451,accuracy,0.375,0.542,0.375,0.542,144
template_46,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.438,0.438,accuracy,0.354,0.521,0.354,0.521,144
template_47,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.382,0.382,accuracy,0.299,0.465,0.299,0.465,144
template_48,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.410,0.410,accuracy,0.333,0.486,0.333,0.486,144
template_49,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.403,0.403,accuracy,0.319,0.479,0.319,0.479,144
template_50,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.424,0.424,accuracy,0.340,0.500,0.340,0.500,144
template_51,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.389,0.389,accuracy,0.312,0.472,0.312,0.472,144
template_52,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.444,0.444,accuracy,0.368,0.521,0.368,0.521,144
template_53,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.410,0.410,accuracy,0.333,0.486,0.333,0.486,144
template_54,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.444,0.444,accuracy,0.361,0.521,0.361,0.521,144
template_55,cards.mmlu.college_biology,empty_system_format,0,1,1600,0.410,0.410,accuracy,0.326,0.486,0.326,0.486,144
