,template_name,min_cluster_size=2,min_cluster_size=3
0,template_0,3,6
1,template_1,3,7
2,template_2,2,-1
3,template_3,-1,-1
4,template_4,3,6
5,template_5,3,7
6,template_6,3,6
7,template_7,3,7
8,template_8,3,6
9,template_9,3,7
10,template_10,3,6
11,template_11,3,7
12,template_12,3,-1
13,template_13,3,7
14,template_14,1,1
15,template_15,0,0
16,template_16,-1,-1
17,template_17,0,-1
18,template_18,1,1
19,template_19,0,0
20,template_20,1,1
21,template_21,0,0
22,template_22,1,1
23,template_23,0,0
24,template_24,1,1
25,template_25,0,0
26,template_26,1,1
27,template_27,0,0
28,template_28,6,5
29,template_29,7,2
30,template_30,-1,-1
31,template_31,-1,-1
32,template_32,6,5
33,template_33,7,2
34,template_34,6,5
35,template_35,7,2
36,template_36,6,5
37,template_37,7,2
38,template_38,6,5
39,template_39,7,2
40,template_40,6,5
41,template_41,7,2
42,template_42,4,3
43,template_43,5,4
44,template_44,2,-1
45,template_45,-1,-1
46,template_46,4,3
47,template_47,5,4
48,template_48,4,3
49,template_49,5,4
50,template_50,4,3
51,template_51,5,4
52,template_52,4,3
53,template_53,5,4
54,template_54,4,3
55,template_55,5,4
