template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.prehistory,empty_system_format,0,10,100,0.680,0.680,accuracy,0.590,0.770,0.590,0.770,0.680,100
template_1,cards.mmlu.prehistory,empty_system_format,0,10,100,0.570,0.570,accuracy,0.480,0.660,0.480,0.660,0.570,100
template_2,cards.mmlu.prehistory,empty_system_format,0,10,100,0.660,0.660,accuracy,0.570,0.750,0.570,0.750,0.660,100
template_3,cards.mmlu.prehistory,empty_system_format,0,10,100,0.600,0.600,accuracy,0.510,0.690,0.510,0.690,0.600,100
template_4,cards.mmlu.prehistory,empty_system_format,0,10,100,0.700,0.700,accuracy,0.600,0.788,0.600,0.788,0.700,100
template_5,cards.mmlu.prehistory,empty_system_format,0,10,100,0.610,0.610,accuracy,0.520,0.700,0.520,0.700,0.610,100
template_6,cards.mmlu.prehistory,empty_system_format,0,10,100,0.690,0.690,accuracy,0.600,0.780,0.600,0.780,0.690,100
template_7,cards.mmlu.prehistory,empty_system_format,0,10,100,0.580,0.580,accuracy,0.490,0.670,0.490,0.670,0.580,100
template_8,cards.mmlu.prehistory,empty_system_format,0,10,100,0.680,0.680,accuracy,0.590,0.780,0.590,0.780,0.680,100
template_9,cards.mmlu.prehistory,empty_system_format,0,10,100,0.620,0.620,accuracy,0.530,0.710,0.530,0.710,0.620,100
template_10,cards.mmlu.prehistory,empty_system_format,0,10,100,0.660,0.660,accuracy,0.560,0.760,0.560,0.760,0.660,100
template_11,cards.mmlu.prehistory,empty_system_format,0,10,100,0.620,0.620,accuracy,0.530,0.710,0.530,0.710,0.620,100
template_12,cards.mmlu.prehistory,empty_system_format,0,10,100,0.660,0.660,accuracy,0.560,0.750,0.560,0.750,0.660,100
template_13,cards.mmlu.prehistory,empty_system_format,0,10,100,0.650,0.650,accuracy,0.550,0.730,0.550,0.730,0.650,100
template_14,cards.mmlu.prehistory,empty_system_format,0,10,100,0.630,0.630,accuracy,0.532,0.720,0.532,0.720,0.630,100
template_15,cards.mmlu.prehistory,empty_system_format,0,10,100,0.590,0.590,accuracy,0.500,0.680,0.500,0.680,0.590,100
template_16,cards.mmlu.prehistory,empty_system_format,0,10,100,0.620,0.620,accuracy,0.520,0.710,0.520,0.710,0.620,100
template_17,cards.mmlu.prehistory,empty_system_format,0,10,100,0.600,0.600,accuracy,0.510,0.690,0.510,0.690,0.600,100
template_18,cards.mmlu.prehistory,empty_system_format,0,10,100,0.650,0.650,accuracy,0.560,0.740,0.560,0.740,0.650,100
template_19,cards.mmlu.prehistory,empty_system_format,0,10,100,0.610,0.610,accuracy,0.520,0.700,0.520,0.700,0.610,100
template_20,cards.mmlu.prehistory,empty_system_format,0,10,100,0.640,0.640,accuracy,0.550,0.730,0.550,0.730,0.640,100
template_21,cards.mmlu.prehistory,empty_system_format,0,10,100,0.630,0.630,accuracy,0.540,0.720,0.540,0.720,0.630,100
