template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.300,0.300,accuracy,0.210,0.390,0.210,0.390,100
template_1,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,100
template_2,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.290,0.480,0.290,0.480,100
template_3,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.370,0.370,accuracy,0.270,0.460,0.270,0.460,100
template_4,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.250,0.438,0.250,0.438,100
template_5,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.260,0.440,0.260,0.440,100
template_6,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.419,0.419,accuracy,0.314,0.512,0.314,0.512,86
template_28,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.261,0.460,0.261,0.460,100
template_29,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.340,0.530,0.340,0.530,100
template_30,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.300,0.500,0.300,0.500,100
template_31,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.440,0.440,accuracy,0.340,0.533,0.340,0.533,100
template_32,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.410,0.410,accuracy,0.320,0.510,0.320,0.510,100
template_33,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.380,0.380,accuracy,0.290,0.480,0.290,0.480,100
template_34,cards.mmlu.college_chemistry,empty_system_format,3,20,1600,0.400,0.400,accuracy,0.294,0.506,0.294,0.506,85
