,template_name,min_cluster_size=3
0,template_0,2
1,template_1,2
2,template_2,-1
3,template_3,2
4,template_4,2
5,template_5,2
6,template_6,2
7,template_7,2
8,template_8,2
9,template_9,2
10,template_10,0
11,template_11,-1
12,template_12,0
13,template_13,2
14,template_14,2
15,template_15,3
16,template_16,-1
17,template_17,3
18,template_18,2
19,template_19,3
20,template_20,2
21,template_21,3
22,template_22,2
23,template_23,3
24,template_24,2
25,template_25,3
26,template_26,2
27,template_27,3
28,template_28,2
29,template_29,2
30,template_30,-1
31,template_31,-1
32,template_32,2
33,template_33,2
34,template_34,2
35,template_35,2
36,template_36,2
37,template_37,-1
38,template_38,-1
39,template_39,1
40,template_40,2
41,template_41,-1
42,template_42,0
43,template_43,1
44,template_44,-1
45,template_45,-1
46,template_46,0
47,template_47,1
48,template_48,0
49,template_49,1
50,template_50,0
51,template_51,1
52,template_52,0
53,template_53,1
54,template_54,0
55,template_55,1
