template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.318,0.318,accuracy,0.254,0.399,0.254,0.399,173
template_1,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.306,0.306,accuracy,0.243,0.387,0.243,0.387,173
template_2,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.329,0.329,accuracy,0.260,0.405,0.260,0.405,173
template_3,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.306,0.306,accuracy,0.243,0.382,0.243,0.382,173
template_4,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.324,0.324,accuracy,0.266,0.405,0.266,0.405,173
template_5,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.289,0.289,accuracy,0.231,0.364,0.231,0.364,173
template_6,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.329,0.329,accuracy,0.266,0.410,0.266,0.410,173
template_7,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.318,0.318,accuracy,0.254,0.396,0.254,0.396,173
template_8,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.318,0.318,accuracy,0.260,0.399,0.260,0.399,173
template_9,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.289,0.289,accuracy,0.225,0.368,0.225,0.368,173
template_10,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.295,0.295,accuracy,0.231,0.370,0.231,0.370,173
template_11,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.312,0.312,accuracy,0.249,0.393,0.249,0.393,173
template_12,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.318,0.318,accuracy,0.254,0.399,0.254,0.399,173
template_13,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.312,0.312,accuracy,0.249,0.389,0.249,0.389,173
template_14,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.243,0.243,accuracy,0.183,0.318,0.183,0.318,173
template_15,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.237,0.237,accuracy,0.173,0.301,0.173,0.301,173
template_16,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.272,0.272,accuracy,0.208,0.347,0.208,0.347,173
template_17,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.220,0.220,accuracy,0.156,0.277,0.156,0.277,173
template_18,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.237,0.237,accuracy,0.175,0.306,0.175,0.306,173
template_19,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.231,0.231,accuracy,0.173,0.301,0.173,0.301,173
template_20,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.231,0.231,accuracy,0.173,0.301,0.173,0.301,173
template_21,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.231,0.231,accuracy,0.173,0.301,0.173,0.301,173
template_22,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.231,0.231,accuracy,0.173,0.301,0.173,0.301,173
template_23,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.237,0.237,accuracy,0.179,0.306,0.179,0.306,173
template_24,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.249,0.249,accuracy,0.191,0.324,0.191,0.324,173
template_25,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.237,0.237,accuracy,0.179,0.309,0.179,0.309,173
template_26,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.243,0.243,accuracy,0.179,0.306,0.179,0.306,173
template_27,cards.mmlu.college_medicine,empty_system_format,0,1,1600,0.237,0.237,accuracy,0.179,0.312,0.179,0.312,173
