template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.341,0.341,accuracy,0.292,0.387,0.292,0.387,390
template_1,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.359,0.359,accuracy,0.310,0.403,0.310,0.403,390
template_2,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.410,0.410,accuracy,0.364,0.466,0.364,0.466,390
template_3,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.418,0.418,accuracy,0.372,0.469,0.372,0.469,390
template_4,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.372,0.372,accuracy,0.326,0.421,0.326,0.421,390
template_5,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.415,0.415,accuracy,0.374,0.467,0.374,0.467,390
template_6,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.405,0.405,accuracy,0.359,0.456,0.359,0.456,390
template_7,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.390,0.390,accuracy,0.346,0.441,0.346,0.441,390
template_8,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.400,0.400,accuracy,0.267,0.556,0.267,0.556,45
template_28,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.338,0.338,accuracy,0.295,0.385,0.295,0.385,390
template_29,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.331,0.331,accuracy,0.287,0.377,0.287,0.377,390
template_30,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.423,0.423,accuracy,0.375,0.474,0.375,0.474,390
template_31,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.400,0.400,accuracy,0.356,0.449,0.356,0.449,390
template_32,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.374,0.374,accuracy,0.323,0.418,0.323,0.418,390
template_33,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.341,0.341,accuracy,0.295,0.390,0.295,0.390,390
template_34,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.344,0.344,accuracy,0.297,0.387,0.297,0.387,390
template_35,cards.mmlu.high_school_macroeconomics,empty_system_format,0,1,1600,0.386,0.386,accuracy,0.329,0.444,0.329,0.444,277
