template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.377,0.377,accuracy,0.289,0.465,0.289,0.465,114
template_1,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.281,0.281,accuracy,0.211,0.366,0.211,0.366,114
template_2,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.412,0.412,accuracy,0.330,0.500,0.330,0.500,114
template_3,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.351,0.534,0.351,0.534,114
template_4,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.386,0.386,accuracy,0.307,0.474,0.307,0.474,114
template_5,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.333,0.509,0.333,0.509,114
template_6,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.412,0.412,accuracy,0.325,0.500,0.325,0.500,114
template_7,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.342,0.526,0.342,0.526,114
template_8,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.323,0.491,0.323,0.491,114
template_9,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.316,0.491,0.316,0.491,114
template_10,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.386,0.386,accuracy,0.307,0.482,0.307,0.482,114
template_11,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.395,0.395,accuracy,0.307,0.482,0.307,0.482,114
template_12,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.395,0.395,accuracy,0.307,0.483,0.307,0.483,114
template_13,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.386,0.386,accuracy,0.298,0.474,0.298,0.474,114
template_14,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.377,0.377,accuracy,0.289,0.465,0.289,0.465,114
template_15,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.325,0.325,accuracy,0.246,0.421,0.246,0.421,114
template_16,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.325,0.491,0.325,0.491,114
template_17,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.333,0.518,0.333,0.518,114
template_18,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.342,0.518,0.342,0.518,114
template_19,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.351,0.526,0.351,0.526,114
template_20,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.351,0.524,0.351,0.524,114
template_21,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.412,0.412,accuracy,0.333,0.509,0.333,0.509,114
template_22,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.412,0.412,accuracy,0.325,0.500,0.325,0.500,114
template_23,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.386,0.386,accuracy,0.298,0.474,0.298,0.474,114
template_24,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.325,0.500,0.325,0.500,114
template_25,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.395,0.395,accuracy,0.307,0.482,0.307,0.482,114
template_26,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.386,0.386,accuracy,0.298,0.482,0.298,0.482,114
template_27,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.395,0.395,accuracy,0.307,0.482,0.307,0.482,114
template_28,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.377,0.377,accuracy,0.289,0.465,0.289,0.465,114
template_29,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.386,0.386,accuracy,0.298,0.474,0.298,0.474,114
template_30,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.351,0.526,0.351,0.526,114
template_31,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.368,0.368,accuracy,0.278,0.465,0.278,0.465,114
template_32,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.325,0.500,0.325,0.500,114
template_33,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.395,0.395,accuracy,0.307,0.482,0.307,0.482,114
template_34,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.482,0.482,accuracy,0.386,0.570,0.386,0.570,114
template_35,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.395,0.395,accuracy,0.316,0.491,0.316,0.491,114
template_36,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.447,0.447,accuracy,0.351,0.535,0.351,0.535,114
template_37,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.439,0.439,accuracy,0.351,0.535,0.351,0.535,114
template_38,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.316,0.491,0.316,0.491,114
template_39,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.395,0.395,accuracy,0.307,0.491,0.307,0.491,114
template_40,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.412,0.412,accuracy,0.316,0.500,0.316,0.500,114
template_41,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.368,0.368,accuracy,0.281,0.456,0.281,0.456,114
template_42,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.377,0.377,accuracy,0.289,0.465,0.289,0.465,114
template_43,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.325,0.325,accuracy,0.254,0.421,0.254,0.421,114
template_44,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.349,0.518,0.349,0.518,114
template_45,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.333,0.509,0.333,0.509,114
template_46,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.386,0.386,accuracy,0.298,0.482,0.298,0.482,114
template_47,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.316,0.491,0.316,0.491,114
template_48,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.456,0.456,accuracy,0.368,0.544,0.368,0.544,114
template_49,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.430,0.430,accuracy,0.342,0.518,0.342,0.518,114
template_50,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.324,0.491,0.324,0.491,114
template_51,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.404,0.404,accuracy,0.316,0.491,0.316,0.491,114
template_52,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.351,0.351,accuracy,0.268,0.447,0.268,0.447,114
template_53,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.360,0.360,accuracy,0.281,0.456,0.281,0.456,114
template_54,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.421,0.421,accuracy,0.329,0.518,0.329,0.518,114
template_55,cards.mmlu.econometrics,empty_system_format,3,20,1600,0.386,0.386,accuracy,0.298,0.474,0.298,0.474,114
