template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.332,0.332,accuracy,0.283,0.389,0.283,0.389,265
template_1,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.340,0.340,accuracy,0.283,0.399,0.283,0.399,265
template_2,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.245,0.350,0.245,0.350,265
template_3,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.242,0.351,0.242,0.351,265
template_4,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.340,0.340,accuracy,0.287,0.400,0.287,0.400,265
template_5,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.332,0.332,accuracy,0.279,0.392,0.279,0.392,265
template_6,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.336,0.336,accuracy,0.279,0.396,0.279,0.396,265
template_7,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.332,0.332,accuracy,0.279,0.392,0.279,0.392,265
template_8,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.325,0.325,accuracy,0.272,0.385,0.272,0.385,265
template_9,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.317,0.317,accuracy,0.268,0.377,0.268,0.377,265
template_10,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.328,0.328,accuracy,0.279,0.385,0.279,0.385,265
template_11,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.370,0.370,accuracy,0.317,0.426,0.317,0.426,265
template_12,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.343,0.343,accuracy,0.291,0.404,0.291,0.404,265
template_13,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.374,0.374,accuracy,0.317,0.434,0.317,0.434,265
template_14,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.381,0.381,accuracy,0.325,0.445,0.325,0.445,265
template_15,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.381,0.381,accuracy,0.325,0.442,0.325,0.442,265
template_16,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.283,0.283,accuracy,0.234,0.340,0.234,0.340,265
template_17,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.245,0.351,0.245,0.351,265
template_18,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.389,0.389,accuracy,0.328,0.445,0.328,0.445,265
template_19,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.340,0.340,accuracy,0.283,0.396,0.283,0.396,265
template_20,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.347,0.347,accuracy,0.291,0.405,0.291,0.405,265
template_21,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.340,0.340,accuracy,0.283,0.400,0.283,0.400,265
template_22,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.340,0.340,accuracy,0.283,0.404,0.283,0.404,265
template_23,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.325,0.325,accuracy,0.275,0.388,0.275,0.388,265
template_24,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.434,0.434,accuracy,0.381,0.493,0.381,0.493,265
template_25,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.449,0.449,accuracy,0.396,0.513,0.396,0.513,265
template_26,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.404,0.404,accuracy,0.351,0.471,0.351,0.471,265
template_27,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.358,0.358,accuracy,0.306,0.423,0.306,0.423,265
template_28,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.355,0.355,accuracy,0.306,0.419,0.306,0.419,265
template_29,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.328,0.328,accuracy,0.275,0.385,0.275,0.385,265
template_30,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.321,0.321,accuracy,0.272,0.385,0.272,0.385,265
template_31,cards.mmlu.clinical_knowledge,empty_system_format,0,10,1600,0.332,0.332,accuracy,0.279,0.396,0.279,0.396,265
