template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.284,0.284,accuracy,0.253,0.322,0.253,0.322,612
template_1,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.278,0.278,accuracy,0.242,0.312,0.242,0.312,612
template_2,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.350,0.350,accuracy,0.314,0.388,0.314,0.388,612
template_3,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.330,0.330,accuracy,0.296,0.374,0.296,0.374,612
template_4,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.327,0.327,accuracy,0.291,0.363,0.291,0.363,612
template_5,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.306,0.306,accuracy,0.270,0.345,0.270,0.345,612
template_6,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.328,0.328,accuracy,0.292,0.366,0.292,0.366,612
template_7,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.309,0.309,accuracy,0.273,0.345,0.273,0.345,612
template_8,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.297,0.371,0.297,0.371,612
template_9,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.299,0.299,accuracy,0.265,0.337,0.265,0.337,612
template_10,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.322,0.322,accuracy,0.284,0.358,0.284,0.358,612
template_11,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.278,0.278,accuracy,0.243,0.312,0.243,0.312,612
template_12,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.307,0.307,accuracy,0.271,0.349,0.271,0.349,612
template_13,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.258,0.258,accuracy,0.227,0.296,0.227,0.296,612
template_14,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.279,0.279,accuracy,0.247,0.319,0.247,0.319,612
template_15,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.266,0.266,accuracy,0.232,0.302,0.232,0.302,612
template_16,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.302,0.379,0.302,0.379,612
template_17,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.340,0.340,accuracy,0.306,0.383,0.306,0.383,612
template_18,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.288,0.361,0.288,0.361,612
template_19,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.258,0.332,0.258,0.332,612
template_20,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.328,0.328,accuracy,0.292,0.364,0.292,0.364,612
template_21,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.288,0.288,accuracy,0.253,0.325,0.253,0.325,612
template_22,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.302,0.302,accuracy,0.266,0.338,0.266,0.338,612
template_23,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.291,0.291,accuracy,0.255,0.328,0.255,0.328,612
template_24,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.319,0.319,accuracy,0.281,0.356,0.281,0.356,612
template_25,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.263,0.263,accuracy,0.232,0.301,0.232,0.301,612
template_26,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.297,0.297,accuracy,0.263,0.338,0.263,0.338,612
template_27,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.255,0.255,accuracy,0.222,0.291,0.222,0.291,612
template_28,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.283,0.356,0.283,0.356,612
template_29,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.307,0.307,accuracy,0.270,0.343,0.270,0.343,612
template_30,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.355,0.355,accuracy,0.318,0.394,0.318,0.394,612
template_31,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.324,0.324,accuracy,0.288,0.359,0.288,0.359,612
template_32,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.322,0.322,accuracy,0.286,0.359,0.286,0.359,612
template_33,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.320,0.320,accuracy,0.284,0.360,0.284,0.360,612
template_34,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.342,0.342,accuracy,0.304,0.377,0.304,0.377,612
template_35,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.333,0.333,accuracy,0.296,0.374,0.296,0.374,612
template_36,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.325,0.325,accuracy,0.291,0.363,0.291,0.363,612
template_37,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.301,0.301,accuracy,0.265,0.338,0.265,0.338,612
template_38,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.294,0.294,accuracy,0.260,0.333,0.260,0.333,612
template_39,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.276,0.276,accuracy,0.242,0.310,0.242,0.310,612
template_40,cards.mmlu.professional_psychology,empty_system_format,3,20,1600,0.309,0.309,accuracy,0.273,0.345,0.273,0.345,612
