template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.human_aging,empty_system_format,0,10,100,0.318,0.318,accuracy,0.260,0.386,0.260,0.386,0.318,223
template_1,cards.mmlu.human_aging,empty_system_format,0,10,100,0.283,0.283,accuracy,0.229,0.342,0.229,0.342,0.283,223
template_2,cards.mmlu.human_aging,empty_system_format,0,10,100,0.422,0.422,accuracy,0.354,0.484,0.354,0.484,0.422,223
template_3,cards.mmlu.human_aging,empty_system_format,0,10,100,0.363,0.363,accuracy,0.305,0.426,0.305,0.426,0.363,223
template_4,cards.mmlu.human_aging,empty_system_format,0,10,100,0.408,0.408,accuracy,0.345,0.471,0.345,0.471,0.408,223
template_5,cards.mmlu.human_aging,empty_system_format,0,10,100,0.354,0.354,accuracy,0.291,0.422,0.291,0.422,0.354,223
template_6,cards.mmlu.human_aging,empty_system_format,0,10,100,0.408,0.408,accuracy,0.341,0.471,0.341,0.471,0.408,223
template_7,cards.mmlu.human_aging,empty_system_format,0,10,100,0.386,0.386,accuracy,0.323,0.450,0.323,0.450,0.386,223
template_8,cards.mmlu.human_aging,empty_system_format,0,10,100,0.453,0.453,accuracy,0.395,0.516,0.395,0.516,0.453,223
template_9,cards.mmlu.human_aging,empty_system_format,0,10,100,0.377,0.377,accuracy,0.318,0.444,0.318,0.444,0.377,223
template_10,cards.mmlu.human_aging,empty_system_format,0,10,100,0.390,0.390,accuracy,0.323,0.453,0.323,0.453,0.390,223
template_11,cards.mmlu.human_aging,empty_system_format,0,10,100,0.318,0.318,accuracy,0.265,0.377,0.265,0.377,0.318,223
template_12,cards.mmlu.human_aging,empty_system_format,0,10,100,0.372,0.372,accuracy,0.309,0.430,0.309,0.430,0.372,223
template_13,cards.mmlu.human_aging,empty_system_format,0,10,100,0.381,0.381,accuracy,0.323,0.444,0.323,0.444,0.381,223
template_14,cards.mmlu.human_aging,empty_system_format,0,10,100,0.359,0.359,accuracy,0.296,0.417,0.296,0.417,0.359,223
template_15,cards.mmlu.human_aging,empty_system_format,0,10,100,0.300,0.300,accuracy,0.247,0.368,0.247,0.368,0.300,223
template_16,cards.mmlu.human_aging,empty_system_format,0,10,100,0.444,0.444,accuracy,0.385,0.507,0.385,0.507,0.444,223
template_17,cards.mmlu.human_aging,empty_system_format,0,10,100,0.336,0.336,accuracy,0.274,0.399,0.274,0.399,0.336,223
template_18,cards.mmlu.human_aging,empty_system_format,0,10,100,0.413,0.413,accuracy,0.345,0.477,0.345,0.477,0.413,223
template_19,cards.mmlu.human_aging,empty_system_format,0,10,100,0.341,0.341,accuracy,0.283,0.404,0.283,0.404,0.341,223
template_20,cards.mmlu.human_aging,empty_system_format,0,10,100,0.426,0.426,accuracy,0.363,0.489,0.363,0.489,0.426,223
template_21,cards.mmlu.human_aging,empty_system_format,0,10,100,0.345,0.345,accuracy,0.287,0.413,0.287,0.413,0.345,223
template_22,cards.mmlu.human_aging,empty_system_format,0,10,100,0.444,0.444,accuracy,0.381,0.507,0.381,0.507,0.444,223
template_23,cards.mmlu.human_aging,empty_system_format,0,10,100,0.323,0.323,accuracy,0.265,0.388,0.265,0.388,0.323,223
template_24,cards.mmlu.human_aging,empty_system_format,0,10,100,0.422,0.422,accuracy,0.359,0.484,0.359,0.484,0.422,223
template_25,cards.mmlu.human_aging,empty_system_format,0,10,100,0.260,0.260,accuracy,0.206,0.323,0.206,0.323,0.260,223
template_26,cards.mmlu.human_aging,empty_system_format,0,10,100,0.390,0.390,accuracy,0.327,0.448,0.327,0.448,0.390,223
template_27,cards.mmlu.human_aging,empty_system_format,0,10,100,0.323,0.323,accuracy,0.269,0.386,0.269,0.386,0.323,223
template_28,cards.mmlu.human_aging,empty_system_format,0,10,100,0.484,0.484,accuracy,0.417,0.550,0.417,0.550,0.484,223
template_29,cards.mmlu.human_aging,empty_system_format,0,10,100,0.413,0.413,accuracy,0.345,0.476,0.345,0.476,0.413,223
template_30,cards.mmlu.human_aging,empty_system_format,0,10,100,0.480,0.480,accuracy,0.422,0.543,0.422,0.543,0.480,223
template_31,cards.mmlu.human_aging,empty_system_format,0,10,100,0.435,0.435,accuracy,0.372,0.498,0.372,0.498,0.435,223
template_32,cards.mmlu.human_aging,empty_system_format,0,10,100,0.453,0.453,accuracy,0.381,0.516,0.381,0.516,0.453,223
template_33,cards.mmlu.human_aging,empty_system_format,0,10,100,0.462,0.462,accuracy,0.399,0.520,0.399,0.520,0.462,223
template_34,cards.mmlu.human_aging,empty_system_format,0,10,100,0.493,0.493,accuracy,0.426,0.556,0.426,0.556,0.493,223
template_35,cards.mmlu.human_aging,empty_system_format,0,10,100,0.404,0.404,accuracy,0.341,0.471,0.341,0.471,0.404,223
template_36,cards.mmlu.human_aging,empty_system_format,0,10,100,0.457,0.457,accuracy,0.386,0.520,0.386,0.520,0.457,223
template_37,cards.mmlu.human_aging,empty_system_format,0,10,100,0.462,0.462,accuracy,0.399,0.534,0.399,0.534,0.462,223
template_38,cards.mmlu.human_aging,empty_system_format,0,10,100,0.444,0.444,accuracy,0.377,0.507,0.377,0.507,0.444,223
template_39,cards.mmlu.human_aging,empty_system_format,0,10,100,0.377,0.377,accuracy,0.315,0.439,0.315,0.439,0.377,223
template_40,cards.mmlu.human_aging,empty_system_format,0,10,100,0.439,0.439,accuracy,0.372,0.498,0.372,0.498,0.439,223
template_41,cards.mmlu.human_aging,empty_system_format,0,10,100,0.372,0.372,accuracy,0.309,0.430,0.309,0.430,0.372,223
template_42,cards.mmlu.human_aging,empty_system_format,0,10,100,0.345,0.345,accuracy,0.287,0.408,0.287,0.408,0.345,223
