template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,,100
template_1,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.382,0.210,0.382,,100
template_2,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.300,0.300,accuracy,0.212,0.390,0.212,0.390,,100
template_3,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.380,0.200,0.380,,100
template_4,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.270,0.270,accuracy,0.190,0.361,0.190,0.361,,100
template_5,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.320,0.320,accuracy,0.240,0.430,0.240,0.430,,100
template_6,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.420,0.230,0.420,,100
template_7,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.310,0.310,accuracy,0.230,0.410,0.230,0.410,,100
template_8,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.250,0.250,accuracy,0.180,0.340,0.180,0.340,,100
template_9,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.430,0.250,0.430,,100
template_10,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.310,0.310,accuracy,0.240,0.420,0.240,0.420,,100
template_11,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.447,0.250,0.447,,100
template_12,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.320,0.320,accuracy,0.230,0.420,0.230,0.420,,100
template_13,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.360,0.360,accuracy,0.260,0.460,0.260,0.460,,100
template_14,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,,100
template_15,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.430,0.250,0.430,,100
template_16,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.290,0.290,accuracy,0.210,0.380,0.210,0.380,,100
template_17,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.330,0.330,accuracy,0.240,0.430,0.240,0.430,,100
template_18,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.260,0.260,accuracy,0.180,0.350,0.180,0.350,,100
template_19,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.360,0.360,accuracy,0.270,0.460,0.270,0.460,,100
template_20,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.230,0.230,accuracy,0.150,0.320,0.150,0.320,,100
template_21,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.450,0.260,0.450,,100
template_22,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.280,0.280,accuracy,0.200,0.370,0.200,0.370,,100
template_23,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.330,0.330,accuracy,0.243,0.430,0.243,0.430,,100
template_24,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.280,0.280,accuracy,0.190,0.370,0.190,0.370,,100
template_25,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.350,0.350,accuracy,0.260,0.460,0.260,0.460,,100
template_26,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.250,0.250,accuracy,0.170,0.340,0.170,0.340,,100
template_27,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.370,0.370,accuracy,0.280,0.470,0.280,0.470,,100
template_28,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.350,0.350,accuracy,0.270,0.450,0.270,0.450,,100
template_29,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.330,0.330,accuracy,0.250,0.430,0.250,0.430,,100
template_30,cards.mmlu.college_mathematics,empty_system_format,0,10,100,0.340,0.340,accuracy,0.250,0.440,0.250,0.440,,100
