,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_0,0,2,0,0,5,2,1,3
1,template_1,0,0,0,0,5,2,1,2
2,template_2,0,2,0,0,5,2,4,8
3,template_3,0,0,0,0,5,2,1,2
4,template_4,0,2,0,0,0,0,0,3
5,template_5,0,0,0,0,5,2,1,2
6,template_6,0,2,0,0,0,0,0,3
7,template_7,0,0,0,0,5,2,1,2
8,template_8,0,2,0,0,0,0,0,3
9,template_9,0,0,0,0,5,2,1,2
10,template_10,0,2,0,0,0,0,1,3
11,template_11,0,0,1,0,5,2,1,2
12,template_12,0,2,0,0,5,2,1,3
13,template_13,0,0,1,1,5,2,1,2
14,template_14,0,2,3,3,3,1,3,6
15,template_15,0,0,1,1,2,3,6,4
16,template_16,0,2,3,3,3,1,3,6
17,template_17,0,0,1,1,2,3,6,4
18,template_18,0,2,3,3,3,1,3,6
19,template_19,0,0,1,1,2,3,6,4
20,template_20,0,2,3,3,3,1,3,6
21,template_21,0,0,1,1,2,3,6,4
22,template_22,0,2,3,3,3,1,3,6
23,template_23,0,0,1,1,2,3,6,4
24,template_24,0,2,3,3,3,1,3,6
25,template_25,0,0,1,1,2,3,6,4
26,template_26,0,2,3,3,3,1,3,6
27,template_27,0,0,1,1,2,3,6,4
28,template_28,0,2,0,4,0,0,0,1
29,template_29,0,2,0,4,4,6,7,7
30,template_30,0,2,0,0,5,2,4,8
31,template_31,0,2,0,0,5,2,4,8
32,template_32,0,2,0,4,0,0,0,1
33,template_33,0,2,0,4,4,6,7,7
34,template_34,0,2,0,0,0,0,0,1
35,template_35,0,2,0,4,4,6,7,7
36,template_36,0,2,0,0,0,0,0,1
37,template_37,0,2,0,4,4,6,7,7
38,template_38,0,2,0,0,0,0,0,1
39,template_39,0,2,0,4,4,6,7,7
40,template_40,0,2,0,0,0,0,0,1
41,template_41,0,2,0,4,4,6,7,7
42,template_42,1,1,2,2,1,4,2,0
43,template_43,1,1,2,2,1,5,5,5
44,template_44,1,1,2,2,1,4,2,0
45,template_45,1,1,2,2,1,5,5,5
46,template_46,1,1,2,2,1,4,2,0
47,template_47,1,1,2,2,1,5,5,5
48,template_48,1,1,2,2,1,4,2,0
49,template_49,1,1,2,2,1,5,5,5
50,template_50,1,1,2,2,1,4,2,0
51,template_51,1,1,2,2,1,5,5,5
52,template_52,1,1,2,2,1,4,2,0
53,template_53,1,1,2,2,1,5,5,5
54,template_54,1,1,2,2,1,4,2,0
55,template_55,1,1,2,2,1,5,5,5
