template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.479,0.479,accuracy,0.423,0.537,0.423,0.537,0.479,311
template_1,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.473,0.473,accuracy,0.418,0.527,0.418,0.527,0.473,311
template_2,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.502,0.502,accuracy,0.447,0.556,0.447,0.556,0.502,311
template_3,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.466,0.466,accuracy,0.408,0.518,0.408,0.518,0.466,311
template_4,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.514,0.514,accuracy,0.463,0.572,0.463,0.572,0.514,311
template_5,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.492,0.492,accuracy,0.437,0.550,0.437,0.550,0.492,311
template_6,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.518,0.518,accuracy,0.466,0.572,0.466,0.572,0.518,311
template_7,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.460,0.460,accuracy,0.405,0.521,0.405,0.521,0.460,311
template_8,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.508,0.508,accuracy,0.450,0.569,0.450,0.569,0.508,311
template_9,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.495,0.495,accuracy,0.440,0.553,0.440,0.553,0.495,311
template_10,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.476,0.476,accuracy,0.418,0.534,0.418,0.534,0.476,311
template_11,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.473,0.473,accuracy,0.421,0.531,0.421,0.531,0.473,311
template_12,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.486,0.486,accuracy,0.429,0.547,0.429,0.547,0.486,311
template_13,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.450,0.450,accuracy,0.395,0.505,0.395,0.505,0.450,311
template_14,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.450,0.450,accuracy,0.395,0.505,0.395,0.505,0.450,311
template_15,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.418,0.418,accuracy,0.367,0.473,0.367,0.473,0.418,311
template_16,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.473,0.473,accuracy,0.412,0.521,0.412,0.521,0.473,311
template_17,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.421,0.421,accuracy,0.363,0.473,0.363,0.473,0.421,311
template_18,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.473,0.473,accuracy,0.418,0.531,0.418,0.531,0.473,311
template_19,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.415,0.415,accuracy,0.363,0.469,0.363,0.469,0.415,311
template_20,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.460,0.460,accuracy,0.402,0.514,0.402,0.514,0.460,311
template_21,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.392,0.392,accuracy,0.344,0.450,0.344,0.450,0.392,311
template_22,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.447,0.447,accuracy,0.389,0.502,0.389,0.502,0.447,311
template_23,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.392,0.392,accuracy,0.341,0.447,0.341,0.447,0.392,311
template_24,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.395,0.395,accuracy,0.344,0.447,0.344,0.447,0.395,311
template_25,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.347,0.347,accuracy,0.296,0.402,0.296,0.402,0.347,311
template_26,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.444,0.444,accuracy,0.389,0.495,0.389,0.495,0.444,311
template_27,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.376,0.376,accuracy,0.325,0.431,0.325,0.431,0.376,311
template_28,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.540,0.540,accuracy,0.482,0.595,0.482,0.595,0.540,311
template_29,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.486,0.486,accuracy,0.424,0.543,0.424,0.543,0.486,311
template_30,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.514,0.514,accuracy,0.460,0.567,0.460,0.567,0.514,311
template_31,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.492,0.492,accuracy,0.437,0.547,0.437,0.547,0.492,311
template_32,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.572,0.572,accuracy,0.518,0.630,0.518,0.630,0.572,311
template_33,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.495,0.495,accuracy,0.441,0.553,0.441,0.553,0.495,311
template_34,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.559,0.559,accuracy,0.502,0.611,0.502,0.611,0.559,311
template_35,cards.mmlu.philosophy,empty_system_format,0,10,1000,0.578,0.578,accuracy,0.494,0.656,0.494,0.656,0.578,154
