,template_name,min_cluster_size=3
0,template_28,1
1,template_29,0
2,template_30,-1
3,template_31,-1
4,template_32,1
5,template_33,0
6,template_34,1
7,template_35,0
8,template_36,1
9,template_37,-1
10,template_38,-1
11,template_39,-1
12,template_40,1
13,template_41,0
14,template_42,-1
15,template_43,-1
16,template_44,-1
17,template_45,-1
18,template_46,1
19,template_47,2
20,template_48,1
21,template_49,2
22,template_50,-1
23,template_51,-1
24,template_52,-1
25,template_53,2
26,template_54,1
27,template_55,2
