,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_28,0.0,0.0,3.0,0.0,0.0,0.0,6.0,6.0
1,template_29,1.0,1.0,1.0,1.0,1.0,1.0,7.0,8.0
2,template_30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,template_31,1.0,2.0,2.0,2.0,5.0,5.0,7.0,7.0
4,template_32,0.0,0.0,3.0,4.0,4.0,4.0,6.0,6.0
5,template_33,1.0,2.0,2.0,2.0,2.0,2.0,7.0,7.0
6,template_34,0.0,0.0,3.0,4.0,4.0,4.0,6.0,6.0
7,template_35,1.0,1.0,1.0,1.0,1.0,6.0,7.0,7.0
8,template_36,0.0,0.0,3.0,0.0,0.0,0.0,6.0,6.0
9,template_37,1.0,2.0,2.0,2.0,5.0,5.0,7.0,7.0
10,template_38,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0
11,template_39,1.0,2.0,2.0,2.0,2.0,2.0,7.0,8.0
12,template_40,0.0,0.0,3.0,4.0,4.0,4.0,6.0,6.0
13,template_41,1.0,2.0,2.0,2.0,2.0,2.0,7.0,8.0
14,template_42,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0
15,template_43,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
16,template_44,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0
17,template_45,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
18,template_46,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0
19,template_47,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
20,template_48,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0
21,template_49,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
22,template_50,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0
23,template_51,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
24,template_52,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0
25,template_53,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
26,template_54,0.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0
27,template_55,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
28,Distortions,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0
