,template_name,K=2,K=3,K=4,K=5,K=6,K=7,K=8,K=9
0,template_28,0,0,3,4,1,2,5,1
1,template_29,1,2,2,2,5,4,4,2
2,template_30,0,0,3,4,3,6,3,4
3,template_31,1,2,2,2,5,3,4,2
4,template_32,0,0,3,4,1,2,5,1
5,template_33,1,1,1,2,0,4,7,0
6,template_34,0,0,3,4,1,2,5,1
7,template_35,1,2,2,2,5,4,4,2
8,template_36,0,0,3,4,1,2,5,1
9,template_37,1,2,2,2,5,4,4,2
10,template_38,0,0,3,0,4,0,2,6
11,template_39,1,1,1,0,4,0,7,6
12,template_40,0,0,3,0,4,0,2,6
13,template_41,1,1,1,2,0,4,7,0
14,template_42,0,0,0,3,2,5,6,3
15,template_43,1,1,1,1,0,2,1,5
16,template_44,0,0,0,4,3,6,3,4
17,template_45,1,2,2,2,5,3,0,2
18,template_46,0,0,0,3,1,2,5,1
19,template_47,1,1,1,1,0,4,7,0
20,template_48,0,0,0,3,2,5,6,3
21,template_49,1,1,1,1,0,1,7,8
22,template_50,0,0,0,3,2,5,3,7
23,template_51,1,1,1,1,0,1,1,5
24,template_52,0,0,0,3,2,5,6,3
25,template_53,1,1,1,1,0,1,7,8
26,template_54,0,0,0,3,1,2,5,1
27,template_55,1,1,1,1,0,1,7,0
