template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,groups_mean_score,number_of_instances
template_0,cards.mmlu.marketing,empty_system_format,0,10,100,0.830,0.830,accuracy,0.750,0.900,0.750,0.900,0.830,100
template_1,cards.mmlu.marketing,empty_system_format,0,10,100,0.860,0.860,accuracy,0.790,0.920,0.790,0.920,0.860,100
template_2,cards.mmlu.marketing,empty_system_format,0,10,100,0.860,0.860,accuracy,0.780,0.920,0.780,0.920,0.860,100
template_3,cards.mmlu.marketing,empty_system_format,0,10,100,0.890,0.890,accuracy,0.815,0.940,0.815,0.940,0.890,100
template_4,cards.mmlu.marketing,empty_system_format,0,10,100,0.820,0.820,accuracy,0.740,0.890,0.740,0.890,0.820,100
template_5,cards.mmlu.marketing,empty_system_format,0,10,100,0.860,0.860,accuracy,0.780,0.920,0.780,0.920,0.860,100
template_6,cards.mmlu.marketing,empty_system_format,0,10,100,0.850,0.850,accuracy,0.770,0.920,0.770,0.920,0.850,100
template_7,cards.mmlu.marketing,empty_system_format,0,10,100,0.880,0.880,accuracy,0.810,0.936,0.810,0.936,0.880,100
template_8,cards.mmlu.marketing,empty_system_format,0,10,100,0.850,0.850,accuracy,0.770,0.920,0.770,0.920,0.850,100
template_9,cards.mmlu.marketing,empty_system_format,0,10,100,0.870,0.870,accuracy,0.793,0.930,0.793,0.930,0.870,100
template_10,cards.mmlu.marketing,empty_system_format,0,10,100,0.870,0.870,accuracy,0.800,0.930,0.800,0.930,0.870,100
template_11,cards.mmlu.marketing,empty_system_format,0,10,100,0.860,0.860,accuracy,0.780,0.920,0.780,0.920,0.860,100
template_12,cards.mmlu.marketing,empty_system_format,0,10,100,0.860,0.860,accuracy,0.780,0.920,0.780,0.920,0.860,100
template_13,cards.mmlu.marketing,empty_system_format,0,10,100,0.870,0.870,accuracy,0.790,0.930,0.790,0.930,0.870,100
template_14,cards.mmlu.marketing,empty_system_format,0,10,100,0.870,0.870,accuracy,0.790,0.930,0.790,0.930,0.870,100
template_15,cards.mmlu.marketing,empty_system_format,0,10,100,0.870,0.870,accuracy,0.800,0.930,0.800,0.930,0.870,100
template_16,cards.mmlu.marketing,empty_system_format,0,10,100,0.880,0.880,accuracy,0.810,0.930,0.810,0.930,0.880,100
template_17,cards.mmlu.marketing,empty_system_format,0,10,100,0.870,0.870,accuracy,0.790,0.930,0.790,0.930,0.870,100
template_18,cards.mmlu.marketing,empty_system_format,0,10,100,0.860,0.860,accuracy,0.780,0.920,0.780,0.920,0.860,100
template_19,cards.mmlu.marketing,empty_system_format,0,10,100,0.870,0.870,accuracy,0.790,0.930,0.790,0.930,0.870,100
template_20,cards.mmlu.marketing,empty_system_format,0,10,100,0.840,0.840,accuracy,0.760,0.910,0.760,0.910,0.840,100
template_21,cards.mmlu.marketing,empty_system_format,0,10,100,0.870,0.870,accuracy,0.800,0.930,0.800,0.930,0.870,100
template_22,cards.mmlu.marketing,empty_system_format,0,10,100,0.860,0.860,accuracy,0.784,0.920,0.784,0.920,0.860,100
template_23,cards.mmlu.marketing,empty_system_format,0,10,100,0.860,0.860,accuracy,0.780,0.920,0.780,0.920,0.860,100
template_24,cards.mmlu.marketing,empty_system_format,0,10,100,0.880,0.880,accuracy,0.810,0.940,0.810,0.940,0.880,100
template_25,cards.mmlu.marketing,empty_system_format,0,10,100,0.850,0.850,accuracy,0.770,0.910,0.770,0.910,0.850,100
template_26,cards.mmlu.marketing,empty_system_format,0,10,100,0.850,0.850,accuracy,0.770,0.913,0.770,0.913,0.850,100
template_27,cards.mmlu.marketing,empty_system_format,0,10,100,0.860,0.860,accuracy,0.780,0.920,0.780,0.920,0.860,100
template_28,cards.mmlu.marketing,empty_system_format,0,10,100,0.840,0.840,accuracy,0.760,0.910,0.760,0.910,0.840,100
template_29,cards.mmlu.marketing,empty_system_format,0,10,100,0.860,0.860,accuracy,0.780,0.920,0.780,0.920,0.860,100
template_30,cards.mmlu.marketing,empty_system_format,0,10,100,0.840,0.840,accuracy,0.760,0.910,0.760,0.910,0.840,100
template_31,cards.mmlu.marketing,empty_system_format,0,10,100,0.880,0.880,accuracy,0.800,0.930,0.800,0.930,0.880,100
template_32,cards.mmlu.marketing,empty_system_format,0,10,100,0.830,0.830,accuracy,0.750,0.900,0.750,0.900,0.830,100
template_33,cards.mmlu.marketing,empty_system_format,0,10,100,0.840,0.840,accuracy,0.760,0.910,0.760,0.910,0.840,100
template_34,cards.mmlu.marketing,empty_system_format,0,10,100,0.830,0.830,accuracy,0.750,0.900,0.750,0.900,0.830,100
template_35,cards.mmlu.marketing,empty_system_format,0,10,100,0.880,0.880,accuracy,0.810,0.940,0.810,0.940,0.880,100
template_36,cards.mmlu.marketing,empty_system_format,0,10,100,0.880,0.880,accuracy,0.810,0.940,0.810,0.940,0.880,100
template_37,cards.mmlu.marketing,empty_system_format,0,10,100,0.870,0.870,accuracy,0.793,0.930,0.793,0.930,0.870,100
template_38,cards.mmlu.marketing,empty_system_format,0,10,100,0.820,0.820,accuracy,0.730,0.890,0.730,0.890,0.820,100
template_39,cards.mmlu.marketing,empty_system_format,0,10,100,0.830,0.830,accuracy,0.750,0.890,0.750,0.890,0.830,100
template_40,cards.mmlu.marketing,empty_system_format,0,10,100,0.850,0.850,accuracy,0.770,0.920,0.770,0.920,0.850,100
template_41,cards.mmlu.marketing,empty_system_format,0,10,100,0.840,0.840,accuracy,0.760,0.910,0.760,0.910,0.840,100
template_42,cards.mmlu.marketing,empty_system_format,0,10,100,0.860,0.860,accuracy,0.778,0.920,0.778,0.920,0.860,100
template_43,cards.mmlu.marketing,empty_system_format,0,10,100,0.850,0.850,accuracy,0.770,0.920,0.770,0.920,0.850,100
template_44,cards.mmlu.marketing,empty_system_format,0,10,100,0.830,0.830,accuracy,0.740,0.900,0.740,0.900,0.830,100
template_45,cards.mmlu.marketing,empty_system_format,0,10,100,0.830,0.830,accuracy,0.750,0.900,0.750,0.900,0.830,100
template_46,cards.mmlu.marketing,empty_system_format,0,10,100,0.840,0.840,accuracy,0.760,0.900,0.760,0.900,0.840,100
template_47,cards.mmlu.marketing,empty_system_format,0,10,100,0.850,0.850,accuracy,0.770,0.910,0.770,0.910,0.850,100
template_48,cards.mmlu.marketing,empty_system_format,0,10,100,0.870,0.870,accuracy,0.800,0.930,0.800,0.930,0.870,100
template_49,cards.mmlu.marketing,empty_system_format,0,10,100,0.860,0.860,accuracy,0.780,0.921,0.780,0.921,0.860,100
template_50,cards.mmlu.marketing,empty_system_format,0,10,100,0.860,0.860,accuracy,0.780,0.929,0.780,0.929,0.860,100
template_51,cards.mmlu.marketing,empty_system_format,0,10,100,0.840,0.840,accuracy,0.760,0.910,0.760,0.910,0.840,100
template_52,cards.mmlu.marketing,empty_system_format,0,10,100,0.870,0.870,accuracy,0.790,0.930,0.790,0.930,0.870,100
template_53,cards.mmlu.marketing,empty_system_format,0,10,100,0.860,0.860,accuracy,0.780,0.920,0.780,0.920,0.860,100
