template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.310,0.310,accuracy,0.263,0.354,0.263,0.354,378
template_1,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.262,0.262,accuracy,0.217,0.305,0.217,0.305,378
template_2,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.225,0.320,0.225,0.320,378
template_3,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.288,0.288,accuracy,0.243,0.338,0.243,0.338,378
template_4,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.299,0.299,accuracy,0.259,0.347,0.259,0.347,378
template_5,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.230,0.323,0.230,0.323,378
template_6,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.288,0.288,accuracy,0.243,0.336,0.243,0.336,378
template_7,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.283,0.283,accuracy,0.238,0.325,0.238,0.325,378
template_8,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.288,0.288,accuracy,0.244,0.333,0.244,0.333,378
template_9,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.230,0.320,0.230,0.320,378
template_10,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.235,0.328,0.235,0.328,378
template_11,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.246,0.336,0.246,0.336,378
template_12,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.286,0.286,accuracy,0.241,0.331,0.241,0.331,378
template_13,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.294,0.294,accuracy,0.245,0.341,0.245,0.341,378
template_14,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.294,0.294,accuracy,0.243,0.339,0.243,0.339,378
template_15,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.225,0.310,0.225,0.310,378
template_16,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.296,0.296,accuracy,0.251,0.341,0.251,0.341,378
template_17,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.283,0.283,accuracy,0.233,0.331,0.233,0.331,378
template_18,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.299,0.299,accuracy,0.254,0.344,0.254,0.344,378
template_19,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.265,0.362,0.265,0.362,378
template_20,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.315,0.315,accuracy,0.268,0.363,0.268,0.363,378
template_21,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.243,0.339,0.243,0.339,378
template_22,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.307,0.307,accuracy,0.262,0.354,0.262,0.354,378
template_23,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.302,0.302,accuracy,0.254,0.349,0.254,0.349,378
template_24,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.299,0.299,accuracy,0.255,0.341,0.255,0.341,378
template_25,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.233,0.323,0.233,0.323,378
template_26,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.320,0.320,accuracy,0.272,0.362,0.272,0.362,378
template_27,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.246,0.333,0.246,0.333,378
template_28,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.288,0.288,accuracy,0.243,0.336,0.243,0.336,378
template_29,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.296,0.296,accuracy,0.248,0.339,0.248,0.339,378
template_30,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.238,0.328,0.238,0.328,378
template_31,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.265,0.265,accuracy,0.222,0.310,0.222,0.310,378
template_32,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.294,0.294,accuracy,0.251,0.341,0.251,0.341,378
template_33,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.291,0.291,accuracy,0.249,0.333,0.249,0.333,378
template_34,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.280,0.280,accuracy,0.235,0.323,0.235,0.323,378
template_35,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.320,0.320,accuracy,0.269,0.362,0.269,0.362,378
template_36,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.267,0.267,accuracy,0.220,0.312,0.220,0.312,378
template_37,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.228,0.320,0.228,0.320,378
template_38,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.230,0.320,0.230,0.320,378
template_39,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.283,0.283,accuracy,0.241,0.328,0.241,0.328,378
template_40,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.230,0.317,0.230,0.317,378
template_41,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.230,0.320,0.230,0.320,378
template_42,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.288,0.288,accuracy,0.246,0.333,0.246,0.333,378
template_43,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.262,0.262,accuracy,0.220,0.305,0.220,0.305,378
template_44,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.286,0.286,accuracy,0.243,0.333,0.243,0.333,378
template_45,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.272,0.272,accuracy,0.230,0.317,0.230,0.317,378
template_46,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.283,0.283,accuracy,0.237,0.325,0.237,0.325,378
template_47,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.230,0.320,0.230,0.320,378
template_48,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.288,0.288,accuracy,0.246,0.333,0.246,0.333,378
template_49,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.272,0.272,accuracy,0.225,0.317,0.225,0.317,378
template_50,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.296,0.296,accuracy,0.252,0.340,0.252,0.340,378
template_51,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.272,0.272,accuracy,0.225,0.315,0.225,0.315,378
template_52,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.275,0.275,accuracy,0.230,0.323,0.230,0.323,378
template_53,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.235,0.325,0.235,0.325,378
template_54,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.270,0.270,accuracy,0.222,0.312,0.222,0.312,378
template_55,cards.mmlu.elementary_mathematics,empty_system_format,0,10,1600,0.278,0.278,accuracy,0.235,0.325,0.235,0.325,378
