template_name,card,system_format,num_demos,demos_pool_size,max_instances,accuracy,score,score_name,accuracy_ci_low,accuracy_ci_high,score_ci_low,score_ci_high,number_of_instances
template_0,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.358,0.358,accuracy,0.320,0.402,0.320,0.402,545
template_1,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.339,0.339,accuracy,0.299,0.380,0.299,0.380,545
template_2,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.442,0.442,accuracy,0.403,0.483,0.403,0.483,545
template_3,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.450,0.450,accuracy,0.410,0.493,0.410,0.493,545
template_4,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.420,0.420,accuracy,0.380,0.461,0.380,0.461,545
template_5,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.391,0.391,accuracy,0.352,0.431,0.352,0.431,545
template_6,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.418,0.418,accuracy,0.376,0.460,0.376,0.460,545
template_7,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.417,0.417,accuracy,0.376,0.462,0.376,0.462,545
template_8,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.374,0.374,accuracy,0.336,0.413,0.336,0.413,545
template_9,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.391,0.391,accuracy,0.351,0.435,0.351,0.435,545
template_10,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.334,0.334,accuracy,0.294,0.371,0.294,0.371,545
template_11,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.330,0.330,accuracy,0.295,0.370,0.295,0.370,545
template_12,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.371,0.371,accuracy,0.330,0.411,0.330,0.411,545
template_13,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.319,0.319,accuracy,0.281,0.361,0.281,0.361,545
template_14,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.283,0.283,accuracy,0.248,0.321,0.248,0.321,545
template_15,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.301,0.301,accuracy,0.266,0.341,0.266,0.341,545
template_16,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.363,0.363,accuracy,0.325,0.404,0.325,0.404,545
template_17,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.332,0.332,accuracy,0.290,0.371,0.290,0.371,545
template_18,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.325,0.325,accuracy,0.288,0.367,0.288,0.367,545
template_19,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.316,0.316,accuracy,0.281,0.356,0.281,0.356,545
template_20,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.314,0.314,accuracy,0.277,0.356,0.277,0.356,545
template_21,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.310,0.310,accuracy,0.273,0.350,0.273,0.350,545
template_22,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.306,0.306,accuracy,0.272,0.349,0.272,0.349,545
template_23,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.321,0.321,accuracy,0.284,0.363,0.284,0.363,545
template_24,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.259,0.259,accuracy,0.226,0.297,0.226,0.297,545
template_25,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.286,0.286,accuracy,0.251,0.327,0.251,0.327,545
template_26,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.297,0.297,accuracy,0.261,0.336,0.261,0.336,545
template_27,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.281,0.281,accuracy,0.244,0.319,0.244,0.319,545
template_28,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.345,0.345,accuracy,0.310,0.385,0.310,0.385,545
template_29,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.383,0.383,accuracy,0.345,0.426,0.345,0.426,545
template_30,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.429,0.429,accuracy,0.391,0.473,0.391,0.473,545
template_31,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.426,0.426,accuracy,0.385,0.468,0.385,0.468,545
template_32,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.400,0.400,accuracy,0.360,0.439,0.360,0.439,545
template_33,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.394,0.394,accuracy,0.354,0.439,0.354,0.439,545
template_34,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.380,0.380,accuracy,0.339,0.420,0.339,0.420,545
template_35,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.378,0.378,accuracy,0.339,0.418,0.339,0.418,545
template_36,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.406,0.406,accuracy,0.367,0.450,0.367,0.450,545
template_37,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.424,0.424,accuracy,0.385,0.465,0.385,0.465,545
template_38,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.316,0.316,accuracy,0.279,0.352,0.279,0.352,545
template_39,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.367,0.367,accuracy,0.330,0.410,0.330,0.410,545
template_40,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.367,0.367,accuracy,0.328,0.409,0.328,0.409,545
template_41,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.365,0.365,accuracy,0.328,0.409,0.328,0.409,545
template_42,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.325,0.325,accuracy,0.290,0.367,0.290,0.367,545
template_43,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.347,0.347,accuracy,0.310,0.384,0.310,0.384,545
template_44,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.428,0.428,accuracy,0.388,0.470,0.388,0.470,545
template_45,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.475,0.475,accuracy,0.435,0.519,0.435,0.519,545
template_46,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.406,0.406,accuracy,0.367,0.446,0.367,0.446,545
template_47,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.383,0.383,accuracy,0.344,0.424,0.344,0.424,545
template_48,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.406,0.406,accuracy,0.367,0.448,0.367,0.448,545
template_49,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.407,0.407,accuracy,0.369,0.453,0.369,0.453,545
template_50,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.341,0.341,accuracy,0.303,0.380,0.303,0.380,545
template_51,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.376,0.376,accuracy,0.339,0.420,0.339,0.420,545
template_52,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.314,0.314,accuracy,0.279,0.356,0.279,0.356,545
template_53,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.332,0.332,accuracy,0.292,0.371,0.292,0.371,545
template_54,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.363,0.363,accuracy,0.325,0.403,0.325,0.403,545
template_55,cards.mmlu.high_school_psychology,empty_system_format,0,10,14000,0.347,0.347,accuracy,0.308,0.389,0.308,0.389,545
